UID,day_x,mode,os,version,device1_x,device2_x,device_code1_x,device_code2_x,device_code3_x,mac1_x,mac2,ip1_x,ip2,wifi,geo_code_x,ip1_sub_x,ip2_sub,success,day_y,channel,amt_src1,merchant,code1,code2,trans_type1,acc_id1,device_code1_y,device_code2_y,device_code3_y,device1_y,device2_y,mac1_y,ip1_y,amt_src2,acc_id2,acc_id3,geo_code_y,trans_type2,market_code,market_type,ip1_sub_y,trans_amt,bal
30103,32.0,11.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,29.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,8625.0,1382.0
30105,13.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4177.0,100.0
30106,6.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,1.0,2.0,4.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8254.0,100.0
30107,24.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,6.0,0.0,3.0,2.0,6.0,0.0,24.0,8.0,2.0,4.0,2.0,0.0,0.0,2.0,1.0,2.0,4.0,0.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,3.0,8952.0,800.0
30110,37.0,23.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,30.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,163196.0,100.0
30111,44.0,10.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,8.0,2.0,1.0,2.0,8.0,2.0,43.0,3.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,19951.0,300.0
30112,86.0,10.0,2.0,2.0,1.0,1.0,1.0,3.0,0.0,2.0,2.0,15.0,1.0,1.0,1.0,4.0,1.0,78.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,25425.0,200.0
30113,27.0,9.0,2.0,1.0,4.0,5.0,6.0,0.0,0.0,7.0,7.0,5.0,1.0,2.0,1.0,3.0,1.0,27.0,15.0,2.0,7.0,3.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,4.0,4.0,4.0,4.0,5.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,183612.0,38538.0
30114,99.0,13.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,14.0,3.0,2.0,2.0,7.0,2.0,97.0,17.0,2.0,5.0,4.0,1.0,0.0,3.0,10.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,7.0,4.0,1.0,2.0,2.0,1.0,1.0,3.0,1833731.0,1700.0
30115,43.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,25.0,13.0,2.0,2.0,7.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1326.0,1872.0
30117,6.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7230.0,55752.0
30118,24.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,4.0,0.0,23.0,14.0,2.0,5.0,4.0,0.0,1.0,3.0,4.0,4.0,5.0,0.0,2.0,4.0,2.0,7.0,2.0,4.0,1.0,1.0,3.0,1.0,1.0,7.0,18751.0,1400.0
30119,21.0,10.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,3.0,0.0,1.0,1.0,3.0,0.0,20.0,4.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10184.0,400.0
30122,20.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,4.0,0.0,20.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,21946.0,200.0
30125,19.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,1.0,4.0,0.0,12.0,4.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,25949.0,400.0
30126,64.0,17.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,7.0,0.0,3.0,1.0,7.0,0.0,50.0,6.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,3.0,3.0,0.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,9838.0,600.0
30127,82.0,11.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,3.0,1.0,1.0,4.0,3.0,80.0,3.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,17152.0,15684.0
30128,63.0,5.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,17.0,1.0,5.0,2.0,14.0,1.0,63.0,13.0,2.0,8.0,6.0,1.0,0.0,3.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,3.0,0.0,0.0,3.0,2.0,5.0,2.0,5.0,293346.0,1300.0
30129,93.0,7.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,20.0,0.0,5.0,3.0,13.0,0.0,89.0,15.0,2.0,4.0,3.0,0.0,0.0,4.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,6.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,5.0,273325.0,88136.0
30130,97.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,21.0,0.0,1.0,2.0,18.0,0.0,97.0,11.0,2.0,4.0,5.0,0.0,0.0,4.0,2.0,2.0,3.0,0.0,2.0,2.0,1.0,5.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,5.0,92733.0,32468.0
30131,25.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,14.0,4.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,31713.0,400.0
30132,64.0,5.0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,12.0,0.0,1.0,2.0,10.0,0.0,61.0,8.0,1.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,6.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,4.0,79838.0,800.0
30134,73.0,18.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,4.0,0.0,2.0,2.0,4.0,0.0,68.0,19.0,2.0,3.0,3.0,0.0,0.0,3.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,6.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,6.0,873755.0,1900.0
30135,7.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,13691.0,100.0
30137,122.0,17.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,22.0,4.0,0.0,2.0,21.0,4.0,115.0,23.0,3.0,9.0,11.0,2.0,1.0,6.0,8.0,2.0,1.0,1.0,1.0,1.0,2.0,8.0,7.0,7.0,4.0,1.0,4.0,1.0,1.0,8.0,1974497.0,100632.0
30138,9.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,9.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,742.0,200.0
30139,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,3.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43785.0,300.0
30140,83.0,17.0,2.0,2.0,3.0,3.0,3.0,2.0,0.0,3.0,5.0,7.0,0.0,1.0,1.0,7.0,0.0,66.0,15.0,2.0,4.0,4.0,0.0,0.0,3.0,4.0,5.0,4.0,1.0,5.0,6.0,5.0,7.0,3.0,3.0,1.0,1.0,2.0,0.0,0.0,7.0,61568.0,7623.0
30142,103.0,6.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,1.0,1.0,18.0,0.0,1.0,2.0,16.0,0.0,101.0,22.0,2.0,3.0,9.0,0.0,0.0,5.0,5.0,3.0,5.0,0.0,2.0,2.0,3.0,16.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,14.0,1578588.0,2366791.0
30143,530.0,29.0,2.0,2.0,2.0,2.0,2.0,5.0,0.0,2.0,3.0,34.0,7.0,6.0,2.0,20.0,7.0,480.0,75.0,3.0,9.0,10.0,1.0,0.0,9.0,7.0,2.0,3.0,1.0,2.0,2.0,2.0,14.0,8.0,3.0,9.0,1.0,3.0,3.0,2.0,9.0,2274470.0,10389152.0
30144,11.0,7.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,646.0,100.0
30147,80.0,17.0,3.0,3.0,2.0,3.0,2.0,3.0,1.0,3.0,4.0,6.0,0.0,3.0,1.0,6.0,0.0,45.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,108930.0,96106.0
30149,102.0,10.0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,14.0,1.0,2.0,1.0,14.0,1.0,99.0,8.0,2.0,5.0,4.0,0.0,0.0,4.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,4.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,4.0,93193.0,161840.0
30150,55.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,1.0,4.0,0.0,50.0,25.0,2.0,2.0,7.0,0.0,0.0,3.0,2.0,2.0,3.0,0.0,2.0,2.0,1.0,5.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,4.0,33433.0,2500.0
30151,19.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,2.0,1.0,7.0,0.0,19.0,8.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,12756.0,800.0
30152,23.0,15.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,20.0,3.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,16608.0,300.0
30153,211.0,17.0,3.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,15.0,6.0,2.0,5.0,15.0,6.0,205.0,6.0,2.0,4.0,4.0,0.0,0.0,2.0,3.0,2.0,2.0,0.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,8507.0,608.0
30154,41.0,8.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,5.0,1.0,3.0,1.0,3.0,1.0,40.0,6.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,54204.0,600.0
30155,17.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,16.0,5.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720663.0,500.0
30156,57.0,5.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,12.0,0.0,2.0,1.0,8.0,0.0,52.0,4.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,22144.0,400.0
30160,45.0,8.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,8.0,4.0,45.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,389.0,200.0
30162,43.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,23.0,11.0,2.0,2.0,8.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1122.0,1456.0
30163,10.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,9.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,742.0,200.0
30164,19.0,15.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,17.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,11072.0,200.0
30165,232.0,15.0,3.0,3.0,3.0,4.0,3.0,5.0,1.0,3.0,3.0,21.0,10.0,2.0,1.0,18.0,9.0,205.0,21.0,2.0,6.0,5.0,0.0,0.0,4.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,8.0,5.0,1.0,1.0,1.0,1.0,8.0,2.0,7.0,1329194.0,2100.0
30167,85.0,9.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,12.0,2.0,4.0,1.0,9.0,2.0,82.0,16.0,2.0,4.0,4.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,8.0,3.0,0.0,0.0,1.0,2.0,3.0,1.0,6.0,192333.0,1600.0
30168,45.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,24.0,11.0,2.0,2.0,8.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1122.0,1437.0
30169,25.0,10.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,4.0,0.0,18.0,9.0,2.0,5.0,3.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,4.0,0.0,0.0,1.0,2.0,1.0,1.0,3.0,106803.0,14491.0
30171,29.0,5.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,5.0,0.0,1.0,2.0,5.0,0.0,18.0,6.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,9840.0,600.0
30172,69.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,9.0,0.0,1.0,1.0,7.0,0.0,69.0,24.0,2.0,5.0,2.0,0.0,0.0,2.0,6.0,1.0,2.0,0.0,1.0,1.0,1.0,8.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,6.0,35016.0,5530.0
30173,9.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,81648.0,100.0
30174,22.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,2.0,3.0,4.0,0.0,22.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5536.0,100.0
30175,37.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,3.0,6.0,0.0,37.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,150348.0,300.0
30176,52.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,28.0,12.0,2.0,2.0,10.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1224.0,1548.0
30178,91.0,7.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,17.0,0.0,1.0,1.0,13.0,0.0,87.0,8.0,2.0,3.0,4.0,0.0,0.0,2.0,5.0,1.0,1.0,0.0,1.0,1.0,1.0,6.0,4.0,0.0,0.0,1.0,1.0,2.0,1.0,6.0,352493.0,800.0
30179,9.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,8.0,3.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,1657.0,300.0
30181,13.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,1.0,2.0,3.0,0.0,13.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1459.0,100.0
30183,41.0,5.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,6.0,0.0,2.0,1.0,6.0,0.0,34.0,18.0,1.0,4.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,40412.0,1800.0
30185,257.0,18.0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,16.0,12.0,1.0,2.0,15.0,12.0,254.0,15.0,2.0,4.0,4.0,2.0,0.0,2.0,6.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,5.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,99872.0,30406.0
30186,44.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,10.0,0.0,4.0,1.0,10.0,0.0,44.0,9.0,2.0,4.0,3.0,0.0,0.0,3.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,5.0,66732.0,900.0
30187,25.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,1.0,2.0,4.0,0.0,24.0,10.0,2.0,3.0,3.0,0.0,0.0,3.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,7.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,7.0,55084.0,1000.0
30188,39.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,22.0,10.0,2.0,2.0,7.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1020.0,2101.0
30189,18.0,5.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,2.0,0.0,13.0,6.0,2.0,3.0,2.0,0.0,0.0,2.0,2.0,3.0,3.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,4.0,14190.0,600.0
30190,55.0,4.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,8.0,0.0,0.0,1.0,7.0,0.0,55.0,16.0,2.0,5.0,3.0,0.0,0.0,4.0,2.0,3.0,3.0,0.0,2.0,3.0,2.0,5.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,5.0,104482.0,1762.0
30192,79.0,12.0,4.0,2.0,5.0,1.0,1.0,0.0,1.0,1.0,2.0,9.0,3.0,5.0,1.0,7.0,2.0,68.0,26.0,3.0,7.0,9.0,0.0,0.0,7.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,7.0,4.0,2.0,2.0,1.0,2.0,3.0,1.0,6.0,1391790.0,61824.0
30193,61.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,12.0,0.0,1.0,1.0,12.0,0.0,61.0,18.0,2.0,4.0,4.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,9.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,9.0,142788.0,46063877.0
30194,91.0,12.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,5.0,4.0,2.0,2.0,5.0,4.0,83.0,6.0,2.0,4.0,2.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,86816.0,600.0
30195,11.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,11.0,6.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,3.0,3.0,0.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,3.0,14190.0,600.0
30197,15.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,0.0,2.0,1.0,3.0,0.0,14.0,3.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,7095.0,300.0
30198,9.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,9.0,5.0,2.0,4.0,3.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,51057.0,4425.0
30199,147.0,12.0,3.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,10.0,4.0,1.0,5.0,9.0,4.0,85.0,8.0,2.0,5.0,3.0,0.0,0.0,3.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,4.0,0.0,0.0,1.0,2.0,1.0,1.0,3.0,14824.0,2159.0
30200,21.0,8.0,3.0,3.0,4.0,2.0,1.0,0.0,1.0,1.0,4.0,5.0,0.0,2.0,2.0,4.0,0.0,13.0,6.0,2.0,4.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,10113.0,600.0
30202,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27282.0,100.0
30205,23.0,5.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,0.0,0.0,2.0,3.0,0.0,20.0,5.0,2.0,4.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,29583.0,673.0
30206,79.0,18.0,2.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0,2.0,7.0,1.0,0.0,1.0,7.0,1.0,77.0,6.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,26395.0,600.0
30207,113.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,20.0,0.0,4.0,1.0,15.0,0.0,110.0,18.0,2.0,5.0,4.0,1.0,2.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,7.0,4.0,0.0,0.0,1.0,4.0,2.0,1.0,6.0,110303.0,31698.0
30208,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,4.0,3.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41061.0,300.0
30209,98.0,13.0,2.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,13.0,4.0,2.0,0.0,13.0,4.0,93.0,21.0,2.0,5.0,6.0,2.0,0.0,5.0,5.0,0.0,0.0,2.0,2.0,2.0,0.0,7.0,5.0,2.0,2.0,1.0,3.0,2.0,1.0,7.0,501577.0,117228.0
