UID,day_x,mode,os,version,device1_x,device2_x,device_code1_x,device_code2_x,device_code3_x,mac1_x,mac2,ip1_x,ip2,wifi,geo_code_x,ip1_sub_x,ip2_sub,success,day_y,channel,amt_src1,merchant,code1,code2,trans_type1,acc_id1,device_code1_y,device_code2_y,device_code3_y,device1_y,device2_y,mac1_y,ip1_y,amt_src2,acc_id2,acc_id3,geo_code_y,trans_type2,market_code,market_type,ip1_sub_y,trans_amt,bal,days_sum,days_sub,o_t_days,success_sum,mode_sum,os_sum,version_sum,device1_sum_x,device2_sum_x,device_code1_sum_x,device_code2_sum_x,device_code3_sum_x,mac1_sum_x,mac2_sum,ip1_sum_x,ip2_sum,wifi_sum,geo_code_sum_x,ip1_sub_sum_x,ip2_sub_sum,channel_sum,amt_src1_sum,merchant_sum,code1_sum,code2_sum,trans_type1_sum,acc_id1_sum,device_code1_sum_y,device_code2_sum_y,device_code3_sum_y,device1_sum_y,device2_sum_y,mac1_sum_y,ip1_sum_y,amt_src2_sum,acc_id2_sum,acc_id3_sum,geo_code_sum_y,trans_type2_sum,market_code_sum,market_type_sum,ip1_sub_sum_y
30055,12.0,9.0,1.0,1.0,2.0,2.0,2.0,3.0,0.0,2.0,3.0,2.0,0.0,1.0,1.0,2.0,0.0,11.0,3.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,4377.0,300.0,15.0,9.0,1.0,12.0,12.0,12.0,12.0,12.0,11.0,12.0,12.0,,7.0,5.0,12.0,,1.0,12.0,12.0,,3.0,3.0,3.0,,,3.0,1.0,3.0,2.0,,3.0,3.0,3.0,3.0,2.0,1.0,1.0,3.0,3.0,,,3.0
30056,265.0,19.0,3.0,3.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,24.0,13.0,1.0,2.0,10.0,7.0,251.0,17.0,3.0,9.0,7.0,1.0,0.0,6.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,6.0,3.0,5.0,0.0,2.0,1.0,1.0,6.0,5183493.0,86427.0,282.0,248.0,6.0,260.0,265.0,265.0,168.0,168.0,160.0,168.0,168.0,,6.0,166.0,168.0,78.0,58.0,12.0,168.0,78.0,17.0,17.0,17.0,2.0,,17.0,10.0,11.0,11.0,2.0,11.0,11.0,11.0,13.0,15.0,8.0,11.0,,11.0,1.0,1.0,13.0
30058,19.0,11.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,17.0,3.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,1657.0,300.0,22.0,16.0,1.0,19.0,19.0,19.0,19.0,19.0,18.0,19.0,19.0,,7.0,2.0,19.0,,,19.0,19.0,,3.0,3.0,3.0,,,3.0,1.0,2.0,2.0,1.0,3.0,3.0,2.0,3.0,2.0,1.0,1.0,3.0,3.0,,,3.0
30060,8.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,3.0,0.0,6.0,8.0,2.0,4.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,17650.0,800.0,16.0,0.0,2.0,8.0,8.0,8.0,8.0,8.0,4.0,,,8.0,,,8.0,,4.0,1.0,8.0,,8.0,8.0,8.0,,,8.0,2.0,2.0,2.0,6.0,8.0,8.0,2.0,8.0,4.0,2.0,2.0,8.0,8.0,,,8.0
30061,26.0,9.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,5.0,0.0,0.0,2.0,5.0,0.0,26.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,915.0,100.0,27.0,25.0,1.0,26.0,26.0,26.0,26.0,26.0,25.0,26.0,26.0,,5.0,21.0,26.0,,,22.0,26.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,,,1.0,1.0,,,1.0
30062,6.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2818.0,100.0,7.0,5.0,1.0,6.0,6.0,6.0,6.0,6.0,5.0,,,6.0,,,6.0,,,5.0,6.0,,1.0,1.0,1.0,,,1.0,,,,1.0,1.0,1.0,,1.0,1.0,,,1.0,1.0,,,1.0
30063,21.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,8.0,0.0,21.0,13.0,2.0,2.0,2.0,11.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,6047.0,1300.0,34.0,8.0,10.0,21.0,21.0,21.0,21.0,21.0,21.0,,,21.0,,,21.0,,,,21.0,,13.0,13.0,13.0,11.0,,13.0,2.0,,,2.0,2.0,2.0,,2.0,2.0,2.0,2.0,2.0,13.0,,,2.0
30064,16.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,7.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,22045.0,300.0,19.0,13.0,1.0,7.0,16.0,16.0,7.0,7.0,4.0,7.0,7.0,,,7.0,7.0,,4.0,7.0,7.0,,3.0,3.0,3.0,,,3.0,1.0,3.0,3.0,,3.0,3.0,3.0,3.0,3.0,,,3.0,3.0,,,3.0
30065,54.0,8.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,3.0,0.0,25.0,8.0,2.0,5.0,3.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,208254.0,800.0,62.0,46.0,2.0,42.0,54.0,54.0,42.0,42.0,37.0,42.0,42.0,,17.0,25.0,42.0,,10.0,38.0,42.0,,8.0,8.0,8.0,,,8.0,4.0,8.0,8.0,,8.0,8.0,8.0,8.0,6.0,,,8.0,8.0,2.0,2.0,8.0
30066,10.0,8.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,9.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1830.0,200.0,12.0,8.0,1.0,10.0,10.0,10.0,10.0,10.0,8.0,10.0,10.0,,4.0,6.0,10.0,,4.0,10.0,10.0,,2.0,2.0,2.0,,,2.0,1.0,2.0,2.0,,2.0,2.0,2.0,2.0,2.0,,,2.0,2.0,,,2.0
30067,40.0,4.0,2.0,2.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,9.0,0.0,4.0,1.0,8.0,0.0,27.0,4.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,22144.0,400.0,44.0,36.0,4.0,29.0,40.0,40.0,29.0,29.0,23.0,29.0,29.0,,1.0,28.0,29.0,,10.0,14.0,29.0,,4.0,4.0,4.0,,,4.0,3.0,4.0,4.0,,4.0,4.0,4.0,4.0,3.0,,,,4.0,,,4.0
30068,193.0,21.0,4.0,4.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,15.0,6.0,2.0,1.0,14.0,6.0,190.0,29.0,2.0,6.0,8.0,2.0,1.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,2.0,1.0,3.0,6.0,2.0,5.0,781448.0,13262128.0,222.0,164.0,8.0,190.0,193.0,193.0,143.0,144.0,138.0,143.0,143.0,1.0,9.0,135.0,145.0,43.0,28.0,99.0,145.0,43.0,29.0,29.0,29.0,6.0,7.0,29.0,16.0,11.0,11.0,3.0,14.0,14.0,11.0,12.0,18.0,2.0,2.0,14.0,23.0,13.0,13.0,12.0
30069,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13691.0,100.0,6.0,4.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,,5.0,5.0,,5.0,5.0,5.0,,1.0,1.0,1.0,,,1.0,1.0,,,,,,,,1.0,,,,,,,
30071,44.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,24.0,14.0,2.0,2.0,8.0,6.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1428.0,1950.0,58.0,30.0,6.0,24.0,44.0,44.0,24.0,24.0,,24.0,24.0,,,24.0,24.0,,,,24.0,,14.0,14.0,14.0,6.0,,14.0,8.0,,,,,8.0,,8.0,8.0,,,,14.0,,,8.0
30074,12.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,3.0,0.0,12.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16508.0,200.0,14.0,10.0,0.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,,,12.0,12.0,,,12.0,12.0,,2.0,2.0,2.0,,,2.0,2.0,,,,,,,,2.0,,,,,,,
30075,26.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0,3.0,0.0,26.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,13990.0,400.0,30.0,22.0,4.0,26.0,26.0,26.0,26.0,26.0,21.0,26.0,26.0,,,26.0,26.0,,21.0,26.0,26.0,,4.0,4.0,4.0,,,4.0,,4.0,4.0,,4.0,4.0,4.0,4.0,,,,4.0,4.0,,,4.0
30076,138.0,10.0,3.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,12.0,0.0,1.0,3.0,11.0,0.0,130.0,71.0,2.0,6.0,30.0,1.0,0.0,5.0,5.0,3.0,2.0,0.0,2.0,3.0,2.0,8.0,5.0,2.0,1.0,2.0,3.0,2.0,2.0,7.0,399615.0,294971.0,209.0,67.0,8.0,137.0,138.0,138.0,136.0,136.0,122.0,136.0,132.0,,50.0,130.0,82.0,,90.0,132.0,82.0,,71.0,71.0,71.0,1.0,,71.0,12.0,69.0,69.0,,69.0,69.0,69.0,69.0,12.0,2.0,2.0,69.0,70.0,2.0,2.0,69.0
30077,175.0,11.0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,15.0,4.0,3.0,1.0,14.0,4.0,165.0,28.0,2.0,7.0,8.0,1.0,3.0,3.0,7.0,1.0,2.0,0.0,1.0,1.0,1.0,6.0,6.0,0.0,0.0,1.0,4.0,3.0,2.0,6.0,760027.0,378454.0,203.0,147.0,11.0,175.0,175.0,175.0,134.0,134.0,124.0,134.0,134.0,,1.0,133.0,134.0,27.0,23.0,77.0,134.0,27.0,28.0,28.0,28.0,2.0,11.0,28.0,11.0,15.0,15.0,,15.0,15.0,15.0,15.0,17.0,,,13.0,25.0,3.0,3.0,15.0
30079,17.0,11.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,1.0,2.0,3.0,0.0,0.0,1.0,3.0,0.0,15.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1830.0,200.0,19.0,15.0,1.0,17.0,17.0,17.0,17.0,17.0,15.0,17.0,17.0,,7.0,10.0,17.0,,,17.0,17.0,,2.0,2.0,2.0,,,2.0,,2.0,2.0,,2.0,2.0,2.0,2.0,1.0,,,2.0,2.0,,,2.0
30080,258.0,17.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,30.0,4.0,2.0,2.0,27.0,4.0,216.0,50.0,2.0,5.0,7.0,1.0,0.0,5.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,21.0,4.0,1.0,6.0,1.0,3.0,0.0,0.0,19.0,4306736.0,7204981.0,308.0,208.0,22.0,245.0,258.0,258.0,220.0,220.0,193.0,220.0,220.0,2.0,35.0,185.0,191.0,25.0,43.0,196.0,191.0,25.0,50.0,50.0,50.0,6.0,,50.0,17.0,42.0,42.0,,42.0,42.0,42.0,42.0,18.0,12.0,12.0,38.0,50.0,,,42.0
30082,50.0,13.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,6.0,2.0,1.0,1.0,5.0,2.0,47.0,16.0,2.0,5.0,2.0,0.0,0.0,2.0,4.0,0.0,0.0,5.0,1.0,4.0,0.0,4.0,3.0,4.0,1.0,0.0,1.0,4.0,1.0,3.0,208184.0,1600.0,66.0,34.0,4.0,50.0,50.0,50.0,33.0,33.0,29.0,7.0,7.0,26.0,3.0,4.0,33.0,17.0,4.0,2.0,33.0,17.0,16.0,16.0,16.0,,,16.0,5.0,,,16.0,16.0,16.0,,16.0,10.0,5.0,5.0,,5.0,4.0,4.0,16.0
30085,11.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13691.0,100.0,12.0,10.0,1.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,,,11.0,11.0,,11.0,11.0,11.0,,1.0,1.0,1.0,,,1.0,1.0,,,,,,,,1.0,,,,,,,
30086,14.0,5.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,2.0,0.0,8.0,4.0,2.0,3.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,75151.0,400.0,18.0,10.0,2.0,12.0,14.0,14.0,12.0,12.0,10.0,,,12.0,,,12.0,,8.0,4.0,12.0,,4.0,4.0,4.0,,,4.0,4.0,,,4.0,4.0,4.0,,4.0,4.0,,,4.0,3.0,1.0,1.0,4.0
30087,16.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,4.0,0.0,16.0,5.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,22244.0,500.0,21.0,11.0,4.0,16.0,16.0,16.0,16.0,16.0,12.0,16.0,16.0,,,16.0,16.0,,12.0,16.0,16.0,,5.0,5.0,5.0,,,5.0,3.0,5.0,5.0,,5.0,5.0,5.0,5.0,4.0,,,5.0,5.0,1.0,1.0,5.0
30088,16.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,15.0,3.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,8454.0,300.0,19.0,13.0,1.0,16.0,16.0,16.0,16.0,16.0,14.0,16.0,16.0,,1.0,15.0,16.0,,6.0,16.0,16.0,,3.0,3.0,3.0,,,3.0,1.0,3.0,3.0,,3.0,3.0,3.0,3.0,2.0,1.0,1.0,3.0,3.0,,,3.0
30089,186.0,13.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,31.0,5.0,2.0,1.0,21.0,5.0,165.0,12.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,4.0,12586.0,1200.0,198.0,174.0,4.0,186.0,186.0,186.0,164.0,164.0,164.0,164.0,164.0,,85.0,79.0,165.0,16.0,33.0,61.0,165.0,16.0,12.0,12.0,12.0,,,12.0,6.0,12.0,12.0,,12.0,12.0,12.0,12.0,12.0,,,8.0,12.0,6.0,6.0,12.0
30090,9.0,8.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,9.0,9.0,8.0,8.0,8.0,,,8.0,,,8.0,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,
30091,67.0,9.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,10.0,1.0,3.0,1.0,6.0,1.0,58.0,8.0,2.0,4.0,4.0,0.0,0.0,4.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,5.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,43199.0,7534.0,75.0,59.0,4.0,66.0,67.0,67.0,63.0,63.0,58.0,63.0,63.0,,10.0,53.0,63.0,3.0,38.0,63.0,63.0,3.0,8.0,8.0,8.0,,,8.0,5.0,8.0,8.0,,8.0,8.0,8.0,8.0,5.0,1.0,1.0,8.0,8.0,2.0,2.0,8.0
30092,77.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,11.0,0.0,1.0,1.0,10.0,0.0,77.0,21.0,2.0,4.0,10.0,0.0,0.0,3.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,7.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,7.0,70431.0,2100.0,98.0,56.0,11.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,,18.0,77.0,59.0,,5.0,2.0,59.0,,21.0,21.0,21.0,,,21.0,17.0,21.0,21.0,,21.0,21.0,21.0,21.0,17.0,,,,21.0,2.0,2.0,21.0
30093,46.0,6.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,2.0,2.0,7.0,0.0,45.0,30.0,2.0,5.0,3.0,1.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,407924.0,3000.0,76.0,16.0,15.0,45.0,46.0,46.0,45.0,45.0,45.0,,,45.0,,,44.0,,6.0,5.0,44.0,,30.0,30.0,30.0,4.0,,30.0,14.0,,,1.0,1.0,1.0,,1.0,14.0,,,1.0,5.0,2.0,2.0,1.0
30094,389.0,10.0,2.0,3.0,2.0,5.0,6.0,3.0,0.0,4.0,10.0,18.0,0.0,1.0,1.0,18.0,0.0,315.0,133.0,2.0,3.0,3.0,0.0,0.0,3.0,5.0,8.0,5.0,0.0,2.0,6.0,6.0,23.0,1.0,5.0,88.0,1.0,2.0,0.0,0.0,21.0,776868.0,13300.0,522.0,256.0,8.0,326.0,389.0,389.0,326.0,326.0,203.0,326.0,326.0,,11.0,315.0,326.0,,151.0,295.0,326.0,,133.0,133.0,133.0,,,133.0,108.0,133.0,133.0,,133.0,133.0,133.0,133.0,108.0,108.0,108.0,133.0,133.0,,,133.0
30095,22.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,4.0,1.0,1.0,1.0,4.0,1.0,22.0,4.0,2.0,4.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,54764.0,400.0,26.0,18.0,2.0,22.0,22.0,22.0,17.0,17.0,16.0,17.0,17.0,,,17.0,17.0,5.0,16.0,17.0,17.0,5.0,4.0,4.0,4.0,2.0,,4.0,3.0,2.0,2.0,,2.0,2.0,2.0,2.0,4.0,,,2.0,4.0,2.0,2.0,2.0
30098,7.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,7.0,5.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,8654.0,500.0,12.0,2.0,1.0,7.0,7.0,7.0,7.0,7.0,5.0,7.0,7.0,,3.0,4.0,7.0,,2.0,3.0,7.0,,5.0,5.0,5.0,,,5.0,,5.0,5.0,,5.0,5.0,5.0,5.0,2.0,,,5.0,5.0,,,5.0
30100,47.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,26.0,13.0,2.0,2.0,8.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1326.0,1802.0,60.0,34.0,5.0,26.0,47.0,47.0,26.0,26.0,,26.0,26.0,,,26.0,26.0,,,,26.0,,13.0,13.0,13.0,4.0,,13.0,7.0,,,,,9.0,,9.0,7.0,,,,13.0,,,9.0
30101,43.0,5.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,6.0,1.0,0.0,1.0,6.0,1.0,41.0,13.0,2.0,6.0,5.0,0.0,0.0,4.0,5.0,3.0,4.0,0.0,2.0,3.0,3.0,6.0,5.0,2.0,1.0,1.0,2.0,3.0,2.0,6.0,178604.0,1300.0,56.0,30.0,4.0,43.0,43.0,43.0,41.0,41.0,32.0,41.0,41.0,,1.0,40.0,41.0,2.0,,8.0,41.0,2.0,13.0,13.0,13.0,,,13.0,7.0,13.0,13.0,,13.0,13.0,13.0,13.0,8.0,2.0,2.0,6.0,11.0,3.0,3.0,13.0
30102,579.0,9.0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,45.0,26.0,2.0,5.0,21.0,15.0,549.0,121.0,2.0,8.0,8.0,0.0,0.0,6.0,5.0,3.0,5.0,0.0,1.0,1.0,1.0,36.0,5.0,3.0,5.0,5.0,2.0,1.0,1.0,17.0,5449596.0,2673462.0,700.0,458.0,31.0,550.0,579.0,579.0,491.0,491.0,413.0,491.0,491.0,,20.0,471.0,491.0,59.0,3.0,465.0,491.0,59.0,121.0,121.0,121.0,,,121.0,99.0,90.0,90.0,,90.0,90.0,90.0,90.0,100.0,13.0,13.0,85.0,120.0,2.0,2.0,90.0
30103,32.0,11.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,29.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,8625.0,1382.0,34.0,30.0,2.0,32.0,32.0,32.0,25.0,25.0,21.0,25.0,25.0,,5.0,20.0,25.0,7.0,,19.0,25.0,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0
30105,13.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4177.0,100.0,14.0,12.0,0.0,12.0,13.0,13.0,12.0,12.0,10.0,12.0,12.0,,2.0,10.0,12.0,,,10.0,12.0,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,
30106,6.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,1.0,2.0,4.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8254.0,100.0,7.0,5.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,,6.0,6.0,,4.0,6.0,6.0,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,
30107,24.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,6.0,0.0,3.0,2.0,6.0,0.0,24.0,8.0,2.0,4.0,2.0,0.0,0.0,2.0,1.0,2.0,4.0,0.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,3.0,8952.0,800.0,32.0,16.0,2.0,24.0,24.0,24.0,24.0,24.0,22.0,24.0,24.0,,2.0,22.0,24.0,,14.0,24.0,24.0,,8.0,8.0,8.0,,,8.0,2.0,8.0,8.0,,8.0,8.0,8.0,8.0,4.0,2.0,2.0,8.0,8.0,,,8.0
30110,37.0,23.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,30.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,163196.0,100.0,38.0,36.0,1.0,35.0,37.0,37.0,30.0,30.0,29.0,20.0,20.0,11.0,14.0,6.0,31.0,4.0,8.0,31.0,31.0,4.0,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0
30111,44.0,10.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,8.0,2.0,1.0,2.0,8.0,2.0,43.0,3.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,19951.0,300.0,47.0,41.0,2.0,44.0,44.0,44.0,28.0,28.0,27.0,28.0,28.0,,1.0,27.0,28.0,16.0,7.0,9.0,28.0,16.0,3.0,3.0,3.0,2.0,,3.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,,,,2.0,,,1.0
30112,86.0,10.0,2.0,2.0,1.0,1.0,1.0,3.0,0.0,2.0,2.0,15.0,1.0,1.0,1.0,4.0,1.0,78.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,25425.0,200.0,88.0,84.0,2.0,86.0,86.0,86.0,82.0,82.0,80.0,82.0,82.0,,11.0,71.0,82.0,4.0,4.0,76.0,82.0,4.0,2.0,2.0,2.0,,,2.0,1.0,2.0,2.0,,2.0,2.0,2.0,2.0,1.0,,,2.0,,,,2.0
