UID,days_sum,days_sub,days_rate,o_t_days
31325,31,23,6.75,2
31327,11,7,4.5,1
31329,65,57,15.25,1
31330,7,5,6.0,0
31331,14,2,1.3333333333333333,2
31332,63,39,4.25,5
31333,59,37,4.363636363636363,4
31334,31,23,6.75,4
31335,168,124,6.636363636363637,5
31336,145,91,4.37037037037037,7
31337,53,39,6.571428571428571,7
31339,18,8,2.6,1
31340,56,38,5.222222222222222,4
31341,17,11,4.666666666666667,1
31342,40,34,12.333333333333334,1
31343,23,19,10.5,2
31344,13,3,1.6,1
31345,8,4,3.0,1
31346,15,7,2.75,1
31347,36,30,11.0,1
31348,282,254,19.142857142857142,6
31349,2,0,1.0,0
31350,8,4,3.0,1
31351,47,45,46.0,1
31353,23,21,22.0,1
31354,6,2,2.0,1
31355,708,566,8.971830985915492,26
31356,16,14,15.0,1
31358,35,29,10.666666666666666,1
31359,21,15,6.0,1
31360,21,19,20.0,1
31361,147,119,9.5,10
31362,71,43,4.071428571428571,6
31363,21,11,3.2,2
31364,9,3,2.0,1
31365,12,10,11.0,1
31366,77,69,18.25,2
31367,121,99,10.0,3
31368,68,40,3.857142857142857,7
31372,14,12,13.0,1
31373,33,7,1.5384615384615385,3
31374,7,5,6.0,1
31375,18,14,8.0,2
31376,6,2,2.0,1
31377,33,5,1.3571428571428572,4
31378,29,21,6.25,1
31379,3,1,2.0,0
31381,19,17,18.0,1
31382,13,11,12.0,1
31384,31,29,30.0,1
31385,15,11,6.5,1
31387,51,29,3.6363636363636362,6
31388,19,11,3.75,1
31391,43,39,20.5,1
31395,30,18,4.0,4
31397,32,14,2.5555555555555554,3
31398,98,86,15.333333333333334,5
31399,4,0,1.0,0
31401,27,21,8.0,1
31402,44,26,3.888888888888889,2
31403,207,159,7.625,7
31404,13,11,12.0,1
31405,172,130,7.190476190476191,7
31406,16,6,2.2,1
31407,28,26,27.0,1
31408,13,3,1.6,1
31409,30,22,6.5,2
31410,13,11,12.0,1
31412,17,13,7.5,2
31413,18,4,1.5714285714285714,2
31415,41,31,7.2,1
31419,262,100,2.234567901234568,16
31421,13,3,1.6,1
31422,26,6,1.6,2
31423,63,39,4.25,2
31424,62,26,2.4444444444444446,5
31425,11,9,10.0,1
31426,13,11,12.0,1
31429,16,6,2.2,1
31430,60,48,9.0,1
31431,11,9,10.0,1
31432,13,11,12.0,1
31433,30,14,2.75,2
31434,83,45,3.3684210526315788,18
31435,13,3,1.6,2
31436,48,34,5.857142857142857,1
31437,15,9,4.0,1
31438,14,10,6.0,1
31439,14,10,6.0,1
31440,29,21,6.25,4
31441,616,526,12.688888888888888,11
31442,14,4,1.8,0
31443,16,10,4.333333333333333,1
31445,54,34,4.4,4
31449,46,44,45.0,1
31450,57,33,3.75,5
31451,241,107,2.5970149253731343,11
31452,84,62,6.636363636363637,4
31453,209,111,3.2653061224489797,21
31454,26,20,7.666666666666667,1
31455,70,42,4.0,4
31458,14,12,13.0,1
31459,13,11,12.0,1
31461,31,15,2.875,3
31462,62,38,4.166666666666667,5
31464,31,25,9.333333333333334,2
31465,10,6,4.0,1
31466,56,34,4.090909090909091,1
31467,10,4,2.3333333333333335,2
31468,172,126,6.478260869565218,8
31469,27,15,3.5,3
31470,16,10,4.333333333333333,1
31471,42,30,6.0,1
31472,53,23,2.533333333333333,9
31473,16,14,15.0,1
31476,36,20,3.5,1
31477,20,18,19.0,1
31479,372,288,7.857142857142857,15
31480,27,21,8.0,1
31481,26,18,5.5,1
31484,236,224,38.333333333333336,6
31486,22,14,4.5,3
31487,2879,2127,6.656914893617022,29
31488,10,4,2.3333333333333335,1
31491,504,480,41.0,8
31492,10,6,4.0,0
31493,27,21,8.0,1
31494,25,17,5.25,3
31495,45,27,4.0,2
31497,30,28,29.0,1
31498,87,59,5.214285714285714,6
31500,91,51,3.55,6
31501,5,3,4.0,0
31505,55,33,4.0,4
31507,24,18,7.0,3
31509,112,80,6.0,11
31510,67,37,3.466666666666667,7
31511,18,14,8.0,1
31512,691,395,3.668918918918919,30
31514,7,1,1.3333333333333333,1
31516,24,8,2.0,1
31517,53,31,3.8181818181818183,5
31518,51,25,2.923076923076923,4
31520,87,39,2.625,12
31521,40,12,1.8571428571428572,4
31522,36,20,3.5,4
31523,360,282,8.23076923076923,16
31525,10,6,4.0,1
31526,53,47,16.666666666666668,2
31527,32,8,1.6666666666666667,3
31528,46,28,4.111111111111111,4
31529,39,35,18.5,1
31531,50,38,7.333333333333333,4
31532,88,74,11.571428571428571,4
31533,51,43,11.75,2
31536,76,48,4.428571428571429,6
31538,24,18,7.0,1
31539,29,19,4.8,5
31540,138,46,2.0,9
31541,54,34,4.4,2
31542,1331,807,4.080152671755725,30
31543,52,34,4.777777777777778,5
31544,40,36,19.0,1
31547,66,38,3.7142857142857144,5
31548,16,6,2.2,1
31549,16,14,15.0,1
31550,4,0,1.0,0
31551,13,5,2.25,2
31552,5,3,4.0,1
31553,32,28,15.0,2
31554,64,38,3.923076923076923,5
31555,17,13,7.5,2
31557,37,21,3.625,3
31558,38,36,37.0,1
31559,48,28,3.8,3
31560,15,11,6.5,1
31561,56,34,4.090909090909091,6
31562,70,60,13.0,4
31563,33,21,4.5,4
31564,8,6,7.0,0
31565,72,32,2.6,7
31566,210,84,2.3333333333333335,14
31567,48,24,3.0,5
31568,79,71,18.75,1
31569,70,30,2.5,2
31570,4,2,3.0,0
31571,25,23,24.0,0
31573,19,9,2.8,2
31574,43,11,1.6875,4
31577,114,84,6.6,5
31578,61,49,9.166666666666666,5
31579,30,26,14.0,1
31580,45,17,2.2142857142857144,7
31582,30,12,2.3333333333333335,2
31583,31,23,6.75,1
31585,15,13,14.0,1
31587,27,17,4.4,1
31588,14,8,3.6666666666666665,1
31589,6,0,1.0,1
31591,11,9,10.0,0
31592,13,9,5.5,1
31598,37,15,2.3636363636363638,7
31601,208,162,8.043478260869565,5
31602,19,11,3.75,1
31604,47,23,2.9166666666666665,4
31605,57,31,3.3846153846153846,5
31607,9,5,3.5,2
31608,6,4,5.0,1
31609,15,11,6.5,0
31610,15,9,4.0,1
31612,59,43,6.375,2
31614,84,46,3.4210526315789473,6
31615,14,10,6.0,0
31616,36,32,17.0,2
31617,18,16,17.0,1
31618,20,16,9.0,1
31620,8,6,7.0,0
31621,58,24,2.411764705882353,4
31622,56,34,4.090909090909091,6
31623,11,9,10.0,1
31624,55,51,26.5,2
31625,18,10,3.5,1
31626,3,-1,0.5,0
31627,26,0,1.0,2
31629,10,8,9.0,1
31630,44,28,4.5,3
31631,39,23,3.875,3
31633,68,34,3.0,6
31634,26,10,2.25,3
31636,48,46,47.0,0
31637,57,51,18.0,3
31638,52,32,4.2,8
31639,8,2,1.6666666666666667,1
31640,33,19,3.7142857142857144,3
31641,54,32,3.909090909090909,5
31642,16,12,7.0,1
31643,59,37,4.363636363636363,3
31644,17,7,2.4,2
31645,2,0,1.0,1
31646,47,25,3.272727272727273,3
31647,25,23,24.0,1
31648,10,6,4.0,1
31649,116,86,6.733333333333333,5
31650,58,30,3.142857142857143,5
31651,10,8,9.0,0
31652,20,14,5.666666666666667,1
31653,58,22,2.2222222222222223,5
31654,18,10,3.5,2
31655,97,85,15.166666666666666,1
31656,18,6,2.0,1
31657,16,4,1.6666666666666667,1
31658,208,188,19.8,4
31659,15,3,1.5,2
31662,13,1,1.1666666666666667,2
31663,36,10,1.7692307692307692,2
31665,215,199,25.875,3
31666,438,148,2.0206896551724136,27
31667,92,68,6.666666666666667,8
31668,78,60,7.666666666666667,5
31669,144,134,27.8,3
31670,197,163,10.588235294117647,6
31671,18,12,5.0,1
31673,27,5,1.4545454545454546,4
31674,45,33,6.5,3
31675,19,11,3.75,1
31676,30,24,9.0,1
31677,5,3,4.0,1
31678,11,5,2.6666666666666665,1
31679,180,118,4.806451612903226,8
31680,14,2,1.3333333333333333,1
31681,58,46,8.666666666666666,3
31682,62,30,2.875,5
31683,7,5,6.0,0
31684,9,5,3.5,1
31685,54,28,3.1538461538461537,4
31686,11,9,10.0,1
31687,10,8,9.0,1
31688,318,198,4.3,4
31690,33,23,5.6,1
31691,36,24,5.0,4
31697,17,13,7.5,1
31698,41,27,4.857142857142857,2
31699,11,9,10.0,1
31700,20,16,9.0,1
31701,36,30,11.0,2
31702,33,19,3.7142857142857144,3
31703,51,27,3.25,5
31705,31,25,9.333333333333334,1
31707,57,49,13.25,4
31709,105,81,7.75,4
31711,13,9,5.5,2
31712,28,14,3.0,3
31713,8,6,7.0,1
31714,48,46,47.0,1
31716,14,8,3.6666666666666665,1
31717,13,9,5.5,1
31718,31,23,6.75,1
31720,55,25,2.6666666666666665,5
31721,33,27,10.0,1
31722,46,18,2.2857142857142856,4
31723,32,20,4.333333333333333,3
31725,17,13,7.5,1
31727,220,162,6.586206896551724,9
31728,56,40,6.0,2
31729,68,64,33.0,1
31730,21,13,4.25,1
31733,34,18,3.25,4
31735,17,7,2.4,1
31736,226,174,7.6923076923076925,10
31737,15,9,4.0,1
31738,44,20,2.6666666666666665,4
31739,20,8,2.3333333333333335,3
31747,107,85,8.727272727272727,4
31748,7,3,2.5,1
31749,41,31,7.2,1
31751,48,30,4.333333333333333,4
31754,10,2,1.5,0
31757,218,72,1.9863013698630136,18
31758,78,52,5.0,8
31759,78,76,77.0,1
31760,384,326,12.241379310344827,11
31761,33,13,2.3,7
31762,25,9,2.125,1
31764,23,15,4.75,4
31765,69,33,2.8333333333333335,6
31766,46,32,5.571428571428571,5
31767,56,40,6.0,2
31769,5,3,4.0,0
31770,29,15,3.142857142857143,4
31771,29,17,3.8333333333333335,2
31772,12,8,5.0,1
31773,20,12,4.0,2
31774,29,23,8.666666666666666,1
31775,64,40,4.333333333333333,4
31776,55,31,3.5833333333333335,5
31777,12,10,11.0,0
31778,77,41,3.2777777777777777,6
31779,7,5,6.0,1
31780,59,39,4.9,7
31781,19,15,8.5,1
31782,39,23,3.875,5
31786,27,19,5.75,1
31787,114,82,6.125,4
31788,29,17,3.8333333333333335,3
31789,12,8,5.0,1
31790,6,2,2.0,0
31792,25,19,7.333333333333333,1
31793,23,11,2.8333333333333335,1
31794,8,4,3.0,1
31795,18,12,5.0,1
31796,26,14,3.3333333333333335,1
31797,32,28,15.0,2
31798,82,24,1.8275862068965518,3
31800,57,15,1.7142857142857142,5
31802,46,34,6.666666666666667,1
31803,137,129,33.25,2
31804,17,9,3.25,1
31805,27,17,4.4,1
31806,16,6,2.2,1
31807,23,7,1.875,1
31808,414,318,7.625,11
31809,28,-2,0.8666666666666667,3
31810,350,296,11.962962962962964,9
31811,81,49,4.0625,5
31812,44,30,5.285714285714286,3
31814,28,26,27.0,1
31815,5,-1,0.6666666666666666,1
31817,57,19,2.0,6
31818,2,0,1.0,0
31820,89,69,7.9,6
31823,648,354,3.4081632653061225,30
31824,9,3,2.0,0
31825,34,4,1.2666666666666666,3
31828,5,3,4.0,1
31830,12,6,3.0,1
31831,18,14,8.0,1
31832,14,10,6.0,1
31835,120,66,3.4444444444444446,13
31836,47,41,14.666666666666666,1
31837,57,31,3.3846153846153846,6
31838,216,178,10.368421052631579,7
31840,31,23,6.75,3
31842,10,4,2.3333333333333335,1
31844,30,28,29.0,1
31845,21,3,1.3333333333333333,3
31847,28,18,4.6,1
31848,31,21,5.2,2
31849,178,168,34.6,1
31850,5,3,4.0,1
31851,27,13,2.857142857142857,3
31852,57,31,3.3846153846153846,6
31853,56,40,6.0,5
31854,109,83,7.384615384615385,4
31855,62,46,6.75,5
31856,18,14,8.0,1
31859,68,54,8.714285714285714,3
31860,24,20,11.0,1
31862,16,10,4.333333333333333,1
31864,51,45,16.0,1
31865,19,5,1.7142857142857142,2
31868,10,6,4.0,2
31869,50,32,4.555555555555555,5
31871,102,84,10.333333333333334,8
31872,59,45,7.428571428571429,3
31873,38,8,1.5333333333333334,5
31874,138,58,2.45,19
31875,31,25,9.333333333333334,3
31877,24,16,5.0,1
31878,36,32,17.0,1
31879,79,43,3.388888888888889,4
31880,33,7,1.5384615384615385,3
31881,139,81,3.793103448275862,10
31883,9,3,2.0,2
31884,53,31,3.8181818181818183,5
31885,73,53,6.3,4
31886,15,7,2.75,1
31887,61,33,3.357142857142857,5
31888,45,27,4.0,5
31889,16,10,4.333333333333333,1
31890,63,23,2.15,4
31891,9,3,2.0,2
31892,13,9,5.5,1
31893,5,3,4.0,0
31894,10,8,9.0,1
31895,162,122,7.1,14
31897,52,24,2.7142857142857144,4
31898,233,157,5.131578947368421,15
31899,9,-1,0.8,1
31900,9,3,2.0,1
31901,30,18,4.0,3
31902,11,9,10.0,1
31903,23,17,6.666666666666667,1
31904,317,215,5.215686274509804,24
31905,35,17,2.888888888888889,5
31907,71,11,1.3666666666666667,5
31909,135,69,3.090909090909091,13
31910,73,57,8.125,3
31911,389,205,3.2282608695652173,18
31912,29,25,13.5,1
31913,8,4,3.0,1
31914,17,9,3.25,2
31915,278,252,20.384615384615383,8
31916,34,26,7.5,2
31917,209,145,5.53125,15
31918,16,6,2.2,2
31919,14,10,6.0,0
31922,16,14,15.0,1
31926,74,52,5.7272727272727275,3
31927,18,16,17.0,1
31928,22,18,10.0,1
31929,23,5,1.5555555555555556,2
31932,131,125,42.666666666666664,2
31933,19,7,2.1666666666666665,1
31936,48,30,4.333333333333333,3
31937,18,16,17.0,1
31938,48,24,3.0,4
31942,24,18,7.0,1
31943,181,151,11.066666666666666,8
31946,62,44,5.888888888888889,4
31947,173,121,5.653846153846154,8
31948,33,27,10.0,3
31949,57,33,3.75,6
31951,176,128,6.333333333333333,8
31952,19,15,8.5,1
31954,82,66,9.25,5
31955,34,28,10.333333333333334,2
31956,115,79,5.388888888888889,4
31959,9,5,3.5,1
31960,7,5,6.0,0
31961,10,2,1.5,1
31962,18,12,5.0,1
31963,20,10,3.0,1
31964,378,318,11.6,17
31965,69,55,8.857142857142858,3
31966,56,48,13.0,2
31967,54,26,2.857142857142857,4
31968,12,6,3.0,1
31971,67,51,7.375,4
31972,9,7,8.0,1
31973,46,42,22.0,1
31974,23,11,2.8333333333333335,4
31975,23,5,1.5555555555555556,3
31976,45,31,5.428571428571429,2
31977,165,147,17.333333333333332,4
31979,115,67,3.7916666666666665,10
31980,20,10,3.0,2
31981,43,21,2.909090909090909,6
31982,38,26,5.333333333333333,3
31984,107,71,4.944444444444445,6
31985,21,15,6.0,2
31986,99,49,2.96,8
31987,60,40,5.0,7
31988,264,182,5.439024390243903,16
31989,29,25,13.5,2
31990,39,27,5.5,4
31991,13,3,1.6,2
31993,18,16,17.0,1
31995,40,38,39.0,1
31997,72,32,2.6,6
31998,24,22,23.0,1
31999,7,5,6.0,0
32000,68,34,3.0,4
32001,7,5,6.0,1
32002,8,6,7.0,1
32003,17,11,4.666666666666667,1
32004,37,9,1.6428571428571428,1
32005,507,271,3.2966101694915255,29
32006,14,12,13.0,1
32007,10,6,4.0,1
32008,27,25,26.0,0
32009,50,44,15.666666666666666,2
32010,2,0,1.0,0
32011,62,42,5.2,4
32012,72,6,1.1818181818181819,6
32013,97,47,2.88,5
32014,13,11,12.0,1
32015,36,24,5.0,3
32016,4,2,3.0,0
32017,57,31,3.3846153846153846,5
32018,47,27,3.7,4
32019,28,24,13.0,0
32020,15,5,2.0,1
32022,8,6,7.0,0
32023,6,4,5.0,1
32024,5,3,4.0,0
32025,12,10,11.0,1
32026,9,7,8.0,1
32027,30,18,4.0,2
32029,64,32,3.0,4
32030,15,1,1.1428571428571428,1
32031,7,5,6.0,1
32032,57,41,6.125,4
32036,112,94,11.444444444444445,4
32037,19,15,8.5,2
32039,39,17,2.5454545454545454,5
32040,151,81,3.3142857142857145,10
32041,112,58,3.1481481481481484,21
32042,21,17,9.5,1
32043,3,-1,0.5,0
32044,20,18,19.0,1
32045,42,38,20.0,1
32046,28,18,4.6,3
32049,199,151,7.291666666666667,11
32052,57,31,3.3846153846153846,5
32053,38,20,3.2222222222222223,4
32054,55,33,4.0,3
32055,288,168,3.8,15
32058,20,18,19.0,1
32059,36,22,4.142857142857143,1
32060,500,338,5.172839506172839,22
32061,47,27,3.7,3
32064,39,27,5.5,2
32065,41,37,19.5,1
32066,48,26,3.3636363636363638,6
32068,14,12,13.0,1
32070,12,10,11.0,1
32071,27,-1,0.9285714285714286,3
32072,16,4,1.6666666666666667,1
32073,15,11,6.5,1
32074,19,11,3.75,1
32078,180,122,5.206896551724138,11
32079,6,4,5.0,0
32080,145,-3,0.9594594594594594,12
32082,48,40,11.0,2
32083,29,13,2.625,3
32084,9,-1,0.8,2
32085,30,26,14.0,1
32087,71,55,7.875,4
32088,17,15,16.0,1
32089,87,71,9.875,2
32090,83,79,40.5,2
32093,36,26,6.2,2
32094,63,43,5.3,5
32095,128,78,4.12,8
32097,68,42,4.230769230769231,5
32098,99,69,5.6,6
32099,39,33,12.0,2
32100,104,74,5.933333333333334,8
32101,31,15,2.875,5
32102,36,26,6.2,3
32103,23,19,10.5,1
32104,41,37,19.5,2
32105,15,5,2.0,1
32106,124,78,4.391304347826087,8
32107,65,53,9.833333333333334,5
32108,26,24,25.0,1
32109,15,7,2.75,1
32110,285,231,9.555555555555555,13
32112,2,0,1.0,0
32113,11,1,1.2,1
32114,7,3,2.5,1
32115,68,40,3.857142857142857,7
32116,60,40,5.0,3
32117,52,38,6.428571428571429,4
32118,12,6,3.0,1
32119,145,101,5.590909090909091,7
32121,74,62,11.333333333333334,3
32122,22,14,4.5,2
32124,15,13,14.0,1
32126,65,43,4.909090909090909,6
32127,43,25,3.7777777777777777,3
32128,13,7,3.3333333333333335,1
32129,183,141,7.714285714285714,12
32130,38,34,18.0,1
32131,18,16,17.0,1
32132,53,35,4.888888888888889,3
32133,57,31,3.3846153846153846,5
32134,115,61,3.259259259259259,9
32135,22,18,10.0,1
32136,41,19,2.727272727272727,4
32137,38,18,2.8,2
32140,28,24,13.0,1
32141,28,24,13.0,1
32143,28,18,4.6,3
32145,13,9,5.5,1
32146,7,5,6.0,1
32148,68,38,3.533333333333333,5
32149,85,49,3.7222222222222223,8
32150,131,117,17.714285714285715,4
32151,24,10,2.4285714285714284,2
32153,56,52,27.0,1
32155,13,7,3.3333333333333335,1
32157,42,34,9.5,1
32158,17,7,2.4,2
32160,21,19,20.0,1
32161,58,26,2.625,4
32162,308,252,10.0,11
32164,7,5,6.0,1
32165,50,40,9.0,1
32166,5,3,4.0,1
32167,344,334,67.8,3
32168,55,29,3.230769230769231,5
32170,12,10,11.0,1
32171,44,26,3.888888888888889,3
32173,18,8,2.6,1
32174,28,16,3.6666666666666665,2
32175,34,32,33.0,1
32177,5,3,4.0,0
32179,43,19,2.5833333333333335,4
32182,35,33,34.0,1
32183,6,2,2.0,1
32184,441,319,6.229508196721311,14
32185,34,14,2.4,2
32186,680,630,26.2,7
32187,145,77,3.264705882352941,8
32188,174,110,4.4375,13
32189,13,3,1.6,1
32190,12,10,11.0,0
32191,41,29,5.833333333333333,2
32193,46,24,3.1818181818181817,4
32194,28,6,1.5454545454545454,2
32195,17,15,16.0,1
32196,24,12,3.0,3
32198,15,3,1.5,1
32200,11,9,10.0,1
32202,7,3,2.5,1
32204,59,41,5.555555555555555,2
32206,136,130,44.333333333333336,2
32207,7,5,6.0,1
32208,255,67,1.7127659574468086,20
32209,22,12,3.4,2
32212,3,1,2.0,1
32213,45,39,14.0,0
32216,110,86,8.166666666666666,5
32217,5,3,4.0,0
32218,112,108,55.0,1
32219,5,3,4.0,1
32220,32,22,5.4,2
32221,3,1,2.0,1
32222,93,53,3.65,4
32223,23,15,4.75,1
32224,74,72,73.0,1
32225,23,13,3.6,2
32227,13,7,3.3333333333333335,1
32228,981,861,15.35,26
32229,26,20,7.666666666666667,1
32231,135,117,14.0,6
32232,22,16,6.333333333333333,2
32233,20,18,19.0,1
32234,11,7,4.5,1
32235,33,13,2.3,9
32236,81,71,15.2,1
32237,40,14,2.076923076923077,1
32238,18,8,2.6,2
32239,50,34,5.25,4
32240,277,219,8.551724137931034,14
32241,69,41,3.9285714285714284,6
32242,40,14,2.076923076923077,7
32243,9,-1,0.8,1
32244,65,61,31.5,2
32245,5,-1,0.6666666666666666,1
32246,30,8,1.7272727272727273,3
32247,9,7,8.0,1
32248,56,32,3.6666666666666665,5
32249,206,126,4.15,16
32250,10,8,9.0,1
32251,21,19,20.0,0
32252,20,14,5.666666666666667,1
32253,59,27,2.6875,5
32257,9,5,3.5,1
32258,35,25,6.0,3
32259,55,33,4.0,4
32260,102,84,10.333333333333334,4
32261,21,15,6.0,1
32262,26,22,12.0,1
32263,18,12,5.0,1
32264,82,70,12.666666666666666,4
32266,67,45,5.090909090909091,6
32267,24,10,2.4285714285714284,2
32268,16,14,15.0,1
32269,11,5,2.6666666666666665,2
32270,12,8,5.0,0
32271,137,87,4.48,11
32272,55,17,1.894736842105263,6
32274,18,10,3.5,1
32278,3,1,2.0,0
32282,103,77,6.923076923076923,10
32283,12,4,2.0,2
32284,126,124,125.0,1
32285,71,69,70.0,1
32286,28,22,8.333333333333334,1
32288,55,25,2.6666666666666665,4
32289,31,21,5.2,3
32290,191,87,2.673076923076923,11
32291,19,13,5.333333333333333,1
32292,322,198,4.193548387096774,16
32293,6,4,5.0,0
32296,18,6,2.0,2
32297,11,9,10.0,1
32298,10,4,2.3333333333333335,1
32303,17,13,7.5,1
32304,14,2,1.3333333333333333,2
32306,18,12,5.0,1
32307,55,45,10.0,3
32308,49,31,4.444444444444445,4
32310,69,45,4.75,4
32312,27,15,3.5,2
32313,269,231,13.157894736842104,9
32314,43,39,20.5,2
32315,28,26,27.0,1
32316,164,112,5.3076923076923075,11
32318,18,12,5.0,1
32319,16,12,7.0,1
32320,14,12,13.0,1
32321,13,7,3.3333333333333335,1
32322,18,8,2.6,2
32323,16,14,15.0,0
32324,18,6,2.0,2
32325,168,70,2.4285714285714284,13
32326,18,14,8.0,1
32327,59,53,18.666666666666668,2
32329,41,1,1.05,4
32330,55,33,4.0,4
32331,281,245,14.61111111111111,5
32333,16,4,1.6666666666666667,2
32334,49,41,11.25,2
32335,6,4,5.0,0
32336,16,12,7.0,1
32337,39,29,6.8,5
32341,67,47,5.7,4
32342,33,31,32.0,1
32343,39,21,3.3333333333333335,3
32345,87,61,5.6923076923076925,6
32348,140,122,14.555555555555555,4
32349,8,6,7.0,1
32350,15,11,6.5,1
32351,57,31,3.3846153846153846,5
32353,8,4,3.0,1
32354,21,17,9.5,0
32355,42,30,6.0,4
32356,48,4,1.1818181818181819,4
32357,28,18,4.6,1
32358,17,5,1.8333333333333333,1
32359,43,25,3.7777777777777777,3
32362,14,10,6.0,1
32364,35,11,1.9166666666666667,1
32367,564,404,6.05,25
32368,20,18,19.0,1
32369,46,42,22.0,2
32370,15,3,1.5,1
32371,177,111,4.363636363636363,8
32373,46,36,8.2,3
32374,309,217,5.717391304347826,17
32377,44,38,13.666666666666666,3
32379,342,280,10.03225806451613,11
32380,77,41,3.2777777777777777,9
32382,10,6,4.0,1
32383,75,57,7.333333333333333,3
32386,26,14,3.3333333333333335,5
32387,18,16,17.0,0
32388,205,133,4.694444444444445,13
32389,103,37,2.121212121212121,7
32390,496,360,6.294117647058823,24
32391,15,11,6.5,1
32392,9,5,3.5,1
32393,553,381,5.430232558139535,17
32394,18,12,5.0,2
32395,16,12,7.0,1
32397,232,170,6.483870967741935,13
32398,21,15,6.0,2
32399,177,135,7.428571428571429,12
32400,54,32,3.909090909090909,5
32401,24,22,23.0,1
32402,18,14,8.0,1
32404,57,33,3.75,5
32405,7,5,6.0,1
32406,50,42,11.5,1
32409,148,90,4.103448275862069,6
32410,14,8,3.6666666666666665,1
32411,490,392,9.0,11
32412,20,16,9.0,1
32413,14,12,13.0,1
32414,19,9,2.8,1
32415,7,5,6.0,1
32418,8,0,1.0,1
32419,26,14,3.3333333333333335,3
32421,165,155,32.0,4
32422,136,70,3.121212121212121,13
32423,52,32,4.2,4
32424,16,14,15.0,0
32425,107,61,3.652173913043478,5
32426,16,10,4.333333333333333,1
32427,11,9,10.0,0
32428,35,15,2.5,5
32429,45,21,2.75,3
32430,30,10,2.0,5
32432,102,80,8.272727272727273,8
32433,42,20,2.8181818181818183,5
32434,24,18,7.0,1
32435,72,54,7.0,3
32436,9,5,3.5,1
32437,22,20,21.0,1
32438,22,20,21.0,1
32442,128,108,11.8,3
32445,7,5,6.0,0
32446,8,6,7.0,1
32447,71,57,9.142857142857142,4
32448,684,548,9.058823529411764,18
32449,16,14,15.0,1
32450,57,43,7.142857142857143,4
32453,33,19,3.7142857142857144,2
32454,183,141,7.714285714285714,13
32455,28,16,3.6666666666666665,4
32456,56,54,55.0,1
32457,17,13,7.5,1
32458,28,10,2.111111111111111,3
32459,30,16,3.2857142857142856,1
32460,9,5,3.5,0
32461,51,27,3.25,3
32462,29,21,6.25,2
32463,18,14,8.0,2
32464,23,13,3.6,3
32465,17,11,4.666666666666667,1
32466,62,56,19.666666666666668,3
32467,61,25,2.388888888888889,5
32468,32,12,2.2,3
32469,22,16,6.333333333333333,1
32472,17,13,7.5,1
32474,18,4,1.5714285714285714,2
32475,41,15,2.1538461538461537,5
32476,172,120,5.615384615384615,11
32477,50,18,2.125,4
32478,14,10,6.0,1
32480,41,19,2.727272727272727,6
32481,24,10,2.4285714285714284,3
32482,4,0,1.0,1
32484,23,19,10.5,1
32485,12,4,2.0,2
32486,27,9,2.0,4
32487,31,17,3.4285714285714284,2
32489,90,54,4.0,6
32490,3,-1,0.5,0
32491,174,132,7.285714285714286,11
32492,10,8,9.0,1
32493,95,61,4.588235294117647,1
32494,97,83,12.857142857142858,2
32495,26,14,3.3333333333333335,2
32496,96,68,5.857142857142857,6
32497,64,46,6.111111111111111,4
32499,21,5,1.625,4
32500,10,4,2.3333333333333335,1
32501,43,1,1.0476190476190477,3
32502,41,39,40.0,0
32507,48,34,5.857142857142857,4
32508,40,32,9.0,4
32509,62,38,4.166666666666667,5
32510,4,2,3.0,0
32511,31,29,30.0,1
32514,209,193,25.125,4
32517,65,19,1.826086956521739,2
32518,27,21,8.0,3
32519,15,7,2.75,2
32520,21,15,6.0,3
32523,8,6,7.0,1
32524,37,33,17.5,1
32525,69,67,68.0,0
32526,31,25,9.333333333333334,2
32528,29,21,6.25,2
32529,94,50,3.272727272727273,3
32531,50,-2,0.9230769230769231,2
32533,6,2,2.0,1
32534,66,50,7.25,3
32535,34,16,2.7777777777777777,2
32536,77,47,4.133333333333334,7
32537,30,14,2.75,2
32538,24,22,23.0,1
32539,24,12,3.0,1
32540,214,152,5.903225806451613,21
32542,57,31,3.3846153846153846,6
32543,13,9,5.5,1
32544,113,59,3.185185185185185,6
32546,81,69,12.5,3
32549,35,9,1.6923076923076923,5
32550,650,552,12.26530612244898,15
32551,38,20,3.2222222222222223,3
32552,53,15,1.7894736842105263,6
32556,16,12,7.0,1
32557,5,3,4.0,1
32559,9,7,8.0,1
32560,34,30,16.0,1
32562,12,8,5.0,1
32563,102,12,1.2666666666666666,9
32564,51,43,11.75,2
32565,79,49,4.266666666666667,5
32566,360,86,1.6277372262773722,27
32567,5,-3,0.25,1
32568,18,4,1.5714285714285714,0
32569,163,139,12.583333333333334,8
32570,99,41,2.413793103448276,3
32571,22,14,4.5,2
32572,16,12,7.0,0
32573,66,28,2.473684210526316,9
32574,33,31,32.0,1
32575,114,98,13.25,3
32576,24,22,23.0,1
32577,14,2,1.3333333333333333,2
32578,3,1,2.0,0
32579,5,3,4.0,0
