UID,day,trans_amt,bal,channel,amt_src1,merchant,code1,code2,trans_type1,acc_id1,device_code1,device_code2,device_code3,device1,device2,mac1,ip1,amt_src2,acc_id2,acc_id3,geo_code,trans_type2,market_code,market_type,ip1_sub
30240,8,343559.0,5673.0,2,4,4,0,0,4,4,3,3,1,3,4,3,4,3,3,2,2,2,0,0,4
30241,3,8454.0,300.0,2,3,2,0,0,2,1,0,0,1,1,1,0,1,2,1,1,1,2,0,0,1
30242,3,41073.0,300.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30243,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30244,2,21945.0,200.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30245,1,10429.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
30246,1,303.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30247,3,11172.0,300.0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30248,1,8605.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30249,2,11425.0,200.0,2,2,2,0,0,2,1,0,0,2,2,2,0,2,1,1,1,1,2,0,0,2
30250,9,201037.0,900.0,2,3,4,0,0,4,3,0,0,1,1,1,0,4,3,0,0,2,1,3,2,4
30251,1,1461.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30252,1,13691.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
30253,2,27382.0,200.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30254,1,162.0,100.0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1
30255,1,20215.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30256,2,16508.0,200.0,2,2,2,0,0,2,2,1,1,0,1,1,1,2,2,0,0,1,1,0,0,2
30257,2,14877.0,2918.0,2,2,2,0,0,2,2,1,1,0,1,1,1,2,2,0,0,1,2,0,0,2
30258,10,44640.0,16321.0,2,4,4,1,0,4,2,1,1,0,1,1,1,4,3,1,1,1,3,2,1,4
30259,2,1830.0,200.0,2,2,2,0,0,2,1,0,0,1,1,1,0,1,1,1,1,1,2,0,0,1
30260,1,9885.0,100.0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1
30261,6,15792.0,93837.0,2,4,3,0,0,2,1,0,0,1,1,1,0,2,2,0,0,0,2,0,0,2
30262,15,84404.0,66931.0,2,5,3,0,0,4,2,2,2,0,1,2,2,7,3,1,1,1,2,2,1,7
30263,3,13890.0,300.0,1,3,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
30264,10,37606.0,1000.0,1,2,3,1,0,2,1,1,1,0,1,1,1,1,1,0,0,1,2,0,0,1
30265,1,1459.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
30266,14,13340063.0,38137759.0,2,6,5,0,0,5,3,1,1,0,1,1,1,5,4,1,1,1,1,2,2,4
30267,2,5636.0,200.0,1,2,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
30268,4,14941.0,400.0,1,2,3,0,0,1,1,1,1,0,1,1,1,2,1,0,0,2,1,0,0,2
30269,13,16561.0,1300.0,2,4,4,0,0,2,4,0,0,5,1,4,0,6,2,4,1,2,2,0,0,4
30270,8,48265.0,133033.0,2,3,2,0,0,2,1,1,2,0,1,1,1,5,1,0,0,2,2,0,0,5
30271,9,54517.0,3926.0,2,5,4,0,0,3,4,0,0,1,1,1,0,2,5,0,0,1,2,2,2,2
30272,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30273,26,69404.0,27433.0,2,6,7,2,0,5,9,2,3,0,2,2,2,5,4,6,4,2,2,1,1,5
30274,12,17508.0,1200.0,2,3,2,0,0,2,4,4,5,0,3,3,2,4,2,4,1,1,2,0,0,4
30275,2,1830.0,200.0,1,1,2,0,0,2,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
30276,1,81648.0,100.0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1
30277,1,21832.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1
30278,14,70519.0,1400.0,2,4,2,0,0,2,1,2,3,0,2,2,2,4,2,1,1,1,2,0,0,4
30279,10,50577.0,1000.0,2,4,2,0,0,2,1,2,2,0,1,2,1,2,2,1,1,1,2,0,0,2
30280,11,1122.0,2162.0,2,2,8,4,0,2,1,0,0,0,0,1,0,2,1,0,0,0,3,0,0,2
30281,4,11815.0,400.0,1,3,2,0,0,1,1,0,0,1,1,1,0,2,1,0,0,1,1,0,0,2
30282,2,16509.0,200.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1
30283,35,105904.0,31212.0,2,6,9,0,0,3,9,1,2,0,1,1,1,14,4,0,0,1,2,1,1,11
30284,1,16409.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30285,6,8752.0,600.0,1,3,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
30286,13,1326.0,1840.0,2,2,8,5,0,2,1,0,0,0,0,1,0,2,1,0,0,0,3,0,0,2
30287,20,81632.0,2000.0,2,4,3,0,0,3,2,2,3,0,2,2,2,7,3,1,1,1,2,1,1,6
30288,1,10973.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30289,2,13790.0,200.0,1,2,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
30290,1,2546.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30291,4,24702.0,400.0,2,3,3,0,0,3,2,1,1,0,1,1,1,2,2,0,0,2,1,1,1,2
30292,5,44534.0,13628.0,2,3,4,0,0,3,3,1,1,0,1,1,1,1,4,1,1,1,1,0,0,1
30293,2,1364776.0,200.0,2,2,2,0,0,2,1,1,1,0,1,1,1,1,2,1,1,1,1,0,0,1
30295,37,144999.0,1187364.0,2,5,6,0,2,3,10,1,1,0,1,1,1,9,3,0,0,1,3,1,1,5
30296,1,2546.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30297,3,19354.0,13074.0,2,3,2,0,0,3,2,1,1,0,1,1,1,1,2,0,0,1,2,1,1,1
30298,1,2818.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30299,8,51330.0,800.0,2,4,3,0,0,3,3,0,0,1,1,1,0,3,3,0,0,2,2,5,2,3
30300,3,43519.0,8470.0,2,2,2,0,0,2,3,1,1,0,1,1,1,1,3,0,0,1,1,0,0,1
30301,2,16508.0,200.0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30302,3,38899.0,794.0,2,3,2,0,0,3,1,1,2,0,1,1,1,2,2,0,0,2,2,1,1,2
30303,1,8254.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30304,1,271928.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
30305,8,17108.0,74094.0,2,3,2,0,0,2,3,1,1,0,1,1,1,4,2,0,0,2,2,0,0,2
30306,1,1459.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30307,1,8254.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30308,14,82942.0,1400.0,2,4,2,0,0,2,1,2,3,0,2,2,2,2,2,1,1,1,2,0,0,2
30309,12,1593320.0,1200.0,3,9,6,0,0,6,2,1,1,2,1,1,1,4,5,1,3,2,1,2,2,3
30310,1,371.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1
30311,12,17508.0,1200.0,2,3,2,0,0,2,1,1,1,1,2,2,1,8,1,1,1,3,2,0,0,8
30312,5,11412.0,618.0,2,4,2,0,0,3,2,1,3,0,1,1,1,3,2,0,0,2,2,1,1,2
30313,1,5536.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30314,1,163196.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
30315,1,4177.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30316,21,145827.0,2100.0,1,2,12,1,0,1,2,1,2,0,1,1,1,2,2,0,0,1,2,0,0,2
30317,11,46591.0,1090950.0,2,3,2,0,0,3,2,1,2,0,1,1,1,5,3,0,0,5,1,2,1,5
30318,1,27282.0,100.0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1
30319,1,5536.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30320,4,112533.0,400.0,2,3,3,0,0,3,2,1,1,0,1,1,1,2,2,0,0,1,1,1,1,2
30321,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30322,2,21945.0,200.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30323,4,3659.0,400.0,2,2,4,0,0,2,1,1,1,1,2,2,1,2,1,1,1,1,2,0,0,2
30324,9,50097.0,26620.0,2,4,2,0,0,3,1,1,1,0,1,1,1,7,2,0,0,1,2,1,1,7
30325,62,38265071.0,1067276.0,3,8,8,0,1,8,4,1,2,1,1,1,1,30,6,3,6,0,3,1,1,26
30326,1,13691.0,3090.0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1
30327,4,25269.0,400.0,2,4,3,0,0,2,1,2,2,0,2,2,2,1,2,1,1,1,2,0,0,1
30328,1,5536.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30329,7,22445.0,700.0,2,3,2,0,0,2,1,2,2,0,1,2,2,4,1,1,1,2,2,0,0,4
30330,14,55650.0,1400.0,2,4,6,1,0,4,4,3,3,0,2,3,3,9,2,3,1,1,3,0,0,9
30331,1,27282.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30332,1,3845.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30333,6,8754.0,600.0,2,3,2,0,0,2,2,3,3,0,2,3,3,2,2,2,1,1,2,0,0,2
30335,5,21950.0,11682.0,2,3,4,0,0,2,2,1,1,0,1,1,1,3,2,0,0,1,1,0,0,3
30336,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1
30337,2,11072.0,200.0,2,2,2,0,0,2,1,2,2,0,2,2,2,2,1,1,1,1,2,0,0,2
30338,1,54465.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
30339,3,8454.0,300.0,2,3,2,0,0,2,1,2,2,0,2,2,2,2,2,1,1,1,2,0,0,2
30340,1,4449.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30342,3,8454.0,300.0,1,2,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
30343,19,26389.0,4618.0,2,4,2,0,0,2,7,1,1,0,1,1,1,8,3,0,0,1,2,0,0,4
30344,2,16280.0,200.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30345,3,8155143.0,300.0,1,1,1,1,0,1,3,1,1,0,1,1,1,3,3,0,0,1,1,0,0,3
30346,4,43673.0,400.0,2,3,2,0,0,2,1,1,1,0,1,1,1,1,1,0,0,1,2,0,0,1
30347,1,27282.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30348,45,1180122.0,3874581.0,2,6,6,3,0,5,6,4,5,1,2,4,1,9,5,5,2,2,3,3,1,8
30349,15,268475.0,24964.0,1,2,3,1,0,4,3,0,0,2,1,2,0,8,3,2,2,1,2,2,1,8
30350,33,62844.0,3300.0,1,1,4,1,0,1,0,1,0,0,1,1,1,16,0,0,0,1,2,0,0,2
30351,7,7730.0,700.0,2,3,3,0,0,3,2,1,1,0,1,1,1,2,1,2,2,1,2,0,0,2
30352,1,6623.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30353,6,8754.0,600.0,2,3,2,0,0,2,2,2,2,0,2,2,2,2,2,2,1,1,2,0,0,2
30354,1,54424.0,140.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
30355,2,538690.0,200.0,2,2,2,0,0,2,1,2,2,0,1,2,2,2,1,1,1,1,1,0,0,2
30356,73,103879.0,7624.0,2,6,10,1,1,4,6,3,2,0,3,3,3,21,4,2,2,1,4,3,1,20
30357,1,13691.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30358,2,27382.0,200.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30359,1,5536.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30360,1,18584.0,1714.0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
30361,41,2996909.0,4563033.0,2,4,4,0,0,3,3,1,2,0,1,1,1,12,3,1,1,3,2,0,0,11
30362,4,110216.0,400.0,1,2,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
30363,1,2818.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30364,2,742.0,200.0,2,2,2,0,0,2,1,2,2,0,1,2,2,1,1,1,1,1,2,0,0,1
30365,1,420074.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30366,1,2818.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30367,1,2546.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30368,1,1459.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1
30369,6,15833.0,32132.0,2,4,3,0,0,2,1,0,0,1,1,1,0,2,2,0,0,0,2,0,0,2
30370,1,2818.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30371,2,31513.0,200.0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0
30372,3,5736.0,300.0,2,3,2,0,0,2,1,2,2,0,2,2,1,1,2,1,1,1,2,0,0,1
30373,2,27382.0,200.0,2,2,2,0,0,2,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
30374,19,14211.0,1900.0,1,5,2,0,1,2,1,1,1,0,1,1,1,2,2,0,0,1,2,1,1,2
30375,1,2818.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30376,61,5728174.0,298256.0,2,5,6,0,0,5,23,0,0,1,1,1,0,13,10,6,4,1,1,5,2,10
30377,1,8254.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30378,6,19516.0,600.0,1,2,1,0,0,1,1,1,1,0,1,1,1,2,2,0,0,1,1,0,0,2
30379,1,13691.0,3090.0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1
30380,1,5536.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30381,11,13982.0,1100.0,2,4,4,0,0,2,3,0,0,4,1,4,0,4,2,3,1,1,2,0,0,4
30382,8,52156.0,1376.0,2,4,5,0,0,4,3,1,1,1,2,2,1,5,3,1,1,2,2,0,0,5
30383,14,321608.0,98524.0,2,4,5,0,0,5,3,1,2,1,2,2,1,11,4,2,3,1,2,0,0,11
30384,1,1459.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30385,24,364691.0,91589.0,2,6,9,4,0,4,3,1,1,0,1,1,1,8,3,1,1,3,3,1,1,8
30386,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30387,7,62675.0,700.0,2,4,4,0,0,2,1,1,1,0,1,1,1,2,2,0,0,1,2,0,0,2
30388,9,78615.0,1437.0,2,5,4,0,0,4,3,1,1,0,1,1,1,1,3,1,1,1,2,1,1,1
30389,3,28297.0,8346.0,1,2,2,1,0,2,3,0,0,1,1,1,0,1,3,1,1,1,2,1,1,1
30390,11,45132.0,1100.0,2,5,2,0,0,2,1,2,4,0,2,2,1,6,3,1,1,1,2,1,1,6
30391,24,223933.0,1131628.0,2,4,3,0,0,4,1,1,2,0,1,1,1,12,3,1,4,1,2,1,1,7
30392,1,13419.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30393,1,8254.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30394,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30395,12,50124.0,2349.0,2,5,4,0,0,3,3,3,2,1,4,4,3,6,3,1,1,2,2,0,0,5
30396,4,8961.0,400.0,1,2,2,0,0,1,1,1,1,0,1,1,1,4,1,0,0,1,1,0,0,4
30397,12,119503.0,1200.0,2,4,5,1,1,3,1,1,1,0,1,1,1,3,1,0,0,1,4,2,1,3
30398,2,27382.0,200.0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
30399,4,16708.0,400.0,2,4,3,0,0,2,2,1,1,1,2,2,1,3,2,1,1,1,2,0,0,3
30400,1,5536.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30401,62,130459.0,1013784.0,2,5,4,1,1,3,2,1,1,0,1,1,1,2,2,0,0,1,3,2,1,2
30402,4,16077.0,400.0,2,3,2,0,0,3,3,1,2,0,1,1,1,2,3,0,0,1,1,1,1,2
30403,6,16908.0,600.0,1,3,1,0,0,1,1,1,2,0,1,1,1,3,2,0,0,2,1,0,0,3
30404,7,47832.0,700.0,1,1,1,0,0,1,0,1,1,0,1,1,1,5,0,0,0,1,1,0,0,3
30405,8,11672.0,800.0,2,4,2,0,0,2,2,2,3,0,1,2,2,4,3,0,0,2,2,0,0,3
30406,6,56510.0,600.0,1,3,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30407,1,5509.0,100.0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1
30408,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30409,1,5536.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30411,1,8254.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30412,5,20069.0,500.0,2,3,2,0,0,2,1,2,2,0,1,2,2,3,2,1,1,1,2,0,0,3
30413,3,7230.0,54393.0,1,2,2,0,0,1,3,0,0,0,0,0,0,1,3,0,0,0,1,0,0,1
30414,14,261174.0,1110220.0,2,5,5,0,0,3,6,0,0,1,1,1,0,3,3,0,0,2,1,3,2,3
30415,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1
30416,20,67232.0,2000.0,2,3,2,0,0,2,1,1,1,1,2,2,1,13,1,1,1,1,2,0,0,12
30417,1,108831.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30419,1,27282.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30420,2,1286.0,200.0,1,2,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1
30421,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30422,8,13030.0,800.0,2,4,4,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0
30423,2,40674.0,200.0,2,2,2,0,0,2,2,1,1,0,1,1,1,1,2,1,1,0,2,0,0,1
30424,6,19898.0,600.0,1,2,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
30425,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30426,1,5536.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30427,12,20226.0,2567.0,2,3,3,0,0,3,4,4,5,0,3,4,3,6,2,3,1,1,2,0,0,5
30428,3,7095.0,300.0,2,3,2,0,0,2,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
30429,17,172338.0,1700.0,2,5,4,2,0,2,4,0,0,1,1,1,0,2,5,0,0,1,2,1,1,2
30430,1,5536.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30431,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30432,2,4277.0,200.0,2,2,2,0,0,2,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
30433,2,254.0,200.0,2,2,2,0,0,2,1,2,2,0,1,2,2,1,1,1,1,1,2,0,0,1
30434,1,10973.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30435,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30436,19,180757.0,35206.0,2,5,4,0,0,3,6,1,2,0,1,1,1,8,3,0,0,1,2,2,1,7
30437,2,27371.0,200.0,1,2,2,0,0,2,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1
30438,1,163196.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
30439,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30440,2,6451.0,3733.0,2,2,2,0,0,2,1,2,2,0,1,1,1,2,1,0,0,2,2,0,0,2
30441,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30442,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30443,2,24375.0,200.0,1,2,2,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30444,13,83712.0,1300.0,1,2,4,0,0,1,1,1,2,0,1,1,1,8,1,0,0,1,1,0,0,8
30445,14,118822.0,1400.0,2,3,4,0,0,3,1,1,2,0,1,1,1,9,2,0,0,3,2,1,1,9
30446,6,30955.0,600.0,1,3,3,3,0,1,1,0,0,0,0,0,0,0,3,0,0,0,1,1,1,0
30447,1,10973.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30448,12,635145.0,174996.0,2,6,5,0,0,5,2,1,1,0,1,1,1,1,4,1,1,1,2,2,2,1
30449,15,25961.0,1500.0,2,4,2,0,0,3,2,0,0,1,1,1,0,7,4,0,0,1,2,1,1,6
30450,17,68593.0,322997.0,2,3,5,0,0,2,7,0,0,1,1,1,0,5,2,0,0,0,2,0,0,5
30451,7,25432.0,700.0,1,3,1,0,0,1,1,1,1,0,1,1,1,5,2,0,0,1,1,0,0,3
30452,13,79600.0,11454.0,2,4,2,0,0,3,2,1,1,0,1,1,1,6,2,0,0,1,2,4,1,6
30453,1,8254.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30454,21,1382276.0,2100.0,2,6,3,0,0,4,4,3,2,2,3,3,3,8,7,3,3,1,1,4,1,8
30455,4,9801.0,400.0,2,2,2,0,0,2,1,2,1,0,2,2,2,3,1,1,1,1,2,0,0,3
30456,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30457,1,8254.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30458,1,4992.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30459,1,2818.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
30460,7,21709.0,700.0,1,3,3,0,0,1,0,0,0,1,1,1,0,3,1,0,0,0,1,0,0,3
30461,1,13691.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30462,2,27382.0,200.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30463,1,643.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30464,9,14490.0,900.0,2,4,2,0,0,2,4,1,1,0,1,1,1,4,2,0,0,2,2,0,0,4
30465,14,36735.0,57219.0,2,3,3,0,0,3,5,2,2,0,2,2,2,5,3,1,1,1,2,0,0,4
30466,18,51263.0,1800.0,1,2,1,0,0,1,0,1,1,0,1,1,1,4,0,0,0,1,1,0,0,4
30467,2,6451.0,200.0,2,2,2,0,0,2,1,1,1,1,2,2,1,2,2,0,0,1,2,0,0,2
30468,4,49654.0,1540.0,2,3,2,0,0,3,1,1,1,0,1,1,1,2,1,0,0,1,2,2,1,2
30469,3,29520.0,300.0,1,1,2,1,0,1,1,1,1,0,1,1,1,2,1,0,0,1,2,0,0,2
30470,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30471,33,10764616.0,24353917.0,2,5,10,1,0,6,4,0,0,1,1,1,0,9,5,1,7,2,3,3,2,9
30472,10,45031.0,1000.0,1,3,1,0,0,1,1,1,2,0,1,1,1,7,2,0,0,1,1,0,0,7
30473,10,21385.0,1000.0,2,3,2,0,0,2,1,3,2,0,2,3,3,6,1,1,1,1,2,0,0,6
30474,6,8752.0,600.0,1,2,1,0,0,1,0,1,1,0,1,1,1,2,0,0,0,1,1,0,0,2
30475,2,40294.0,200.0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
30476,5,6125.0,500.0,2,4,3,0,0,2,1,0,0,2,1,2,0,3,2,1,1,1,2,0,0,3
30477,11,1122.0,1532.0,2,2,8,2,0,2,1,0,0,0,0,1,0,2,1,0,0,0,3,0,0,2
30478,4,20785.0,400.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30479,2,27382.0,200.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30480,1,20487.0,100.0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
30481,8,81040.0,800.0,2,3,5,0,0,3,4,1,1,1,2,2,1,2,3,1,1,1,2,0,0,2
