UID,success_sum,mode_sum,os_sum,version_sum,device1_sum_x,device2_sum_x,device_code1_sum_x,device_code2_sum_x,device_code3_sum_x,mac1_sum_x,mac2_sum,ip1_sum_x,ip2_sum,wifi_sum,geo_code_sum_x,ip1_sub_sum_x,ip2_sub_sum,channel_sum,amt_src1_sum,merchant_sum,code1_sum,code2_sum,trans_type1_sum,acc_id1_sum,device_code1_sum_y,device_code2_sum_y,device_code3_sum_y,device1_sum_y,device2_sum_y,mac1_sum_y,ip1_sum_y,amt_src2_sum,acc_id2_sum,acc_id3_sum,geo_code_sum_y,trans_type2_sum,market_code_sum,market_type_sum,ip1_sub_sum_y
42050,49.0,61,61,49.0,49.0,41.0,49.0,49.0,,13.0,36.0,49.0,,7.0,46.0,49.0,,8.0,8.0,8.0,,,8.0,2.0,8.0,8.0,,8.0,8.0,8.0,8.0,4.0,,,8.0,8.0,,,8.0
35026,24.0,45,45,24.0,24.0,,24.0,24.0,,,24.0,24.0,,,,24.0,,12.0,12.0,12.0,3.0,,12.0,6.0,,,,,9.0,,9.0,6.0,,,,12.0,,,9.0
38032,27.0,27,27,25.0,25.0,21.0,25.0,3.0,,11.0,14.0,25.0,,8.0,21.0,25.0,,9.0,9.0,9.0,2.0,,9.0,3.0,7.0,1.0,,7.0,7.0,7.0,7.0,3.0,1.0,1.0,7.0,9.0,1.0,1.0,7.0
36541,99.0,100,100,99.0,99.0,85.0,99.0,99.0,,43.0,56.0,99.0,,42.0,98.0,99.0,,13.0,13.0,13.0,,,13.0,9.0,13.0,13.0,,13.0,13.0,13.0,13.0,13.0,7.0,7.0,13.0,13.0,,,13.0
40459,74.0,75,75,68.0,68.0,53.0,68.0,68.0,,6.0,62.0,68.0,6.0,43.0,55.0,68.0,6.0,17.0,17.0,17.0,,,17.0,10.0,17.0,17.0,,17.0,17.0,17.0,17.0,13.0,,,12.0,17.0,1.0,1.0,17.0
42620,71.0,71,71,71.0,71.0,71.0,71.0,71.0,,3.0,68.0,71.0,,68.0,66.0,71.0,,2.0,2.0,2.0,2.0,,2.0,1.0,,,,,,,,2.0,,,,2.0,1.0,1.0,
34405,147.0,155,155,129.0,129.0,117.0,129.0,129.0,,4.0,125.0,129.0,18.0,39.0,129.0,129.0,18.0,24.0,24.0,24.0,11.0,,24.0,11.0,13.0,13.0,,13.0,13.0,13.0,13.0,16.0,1.0,1.0,13.0,24.0,,,13.0
40952,31.0,31,31,31.0,31.0,27.0,24.0,24.0,7.0,3.0,21.0,31.0,,19.0,22.0,31.0,,4.0,4.0,4.0,,,4.0,,4.0,4.0,,4.0,4.0,4.0,4.0,2.0,,,4.0,4.0,,,4.0
30722,17.0,17,17,15.0,15.0,15.0,15.0,15.0,,,15.0,15.0,2.0,15.0,15.0,15.0,2.0,3.0,3.0,3.0,,,3.0,3.0,,,,,,,,3.0,,,,,,,
41894,187.0,191,191,174.0,174.0,157.0,174.0,174.0,2.0,,174.0,174.0,13.0,154.0,174.0,174.0,13.0,28.0,28.0,28.0,,,28.0,21.0,28.0,28.0,,28.0,28.0,28.0,28.0,21.0,,,28.0,28.0,4.0,4.0,28.0
31523,317.0,321,321,317.0,317.0,292.0,317.0,317.0,,,317.0,317.0,,74.0,315.0,317.0,,39.0,39.0,39.0,,,39.0,11.0,39.0,39.0,,39.0,39.0,39.0,39.0,11.0,,,39.0,39.0,1.0,1.0,39.0
38762,14.0,14,14,14.0,14.0,12.0,,,14.0,,,14.0,,3.0,,14.0,,2.0,2.0,2.0,2.0,,2.0,1.0,,,2.0,2.0,2.0,,2.0,1.0,,,1.0,2.0,,,2.0
31869,37.0,41,41,37.0,37.0,31.0,,,37.0,,,37.0,,,4.0,37.0,,9.0,9.0,9.0,,,9.0,2.0,,,9.0,9.0,9.0,,9.0,3.0,2.0,2.0,6.0,9.0,,,9.0
42642,164.0,168,168,78.0,78.0,67.0,,,78.0,,,76.0,,,27.0,76.0,,61.0,61.0,61.0,4.0,43.0,61.0,13.0,1.0,1.0,13.0,14.0,14.0,1.0,14.0,13.0,12.0,12.0,14.0,61.0,,,14.0
38238,35.0,36,36,35.0,35.0,31.0,35.0,35.0,,6.0,29.0,35.0,,,35.0,35.0,,8.0,8.0,8.0,,,8.0,1.0,8.0,8.0,,8.0,8.0,8.0,8.0,1.0,,,8.0,8.0,,,8.0
41448,79.0,79,79,71.0,71.0,56.0,,,71.0,,,71.0,,46.0,,71.0,,34.0,34.0,34.0,,11.0,34.0,,,,23.0,23.0,23.0,,23.0,,,,,34.0,4.0,4.0,23.0
37209,250.0,252,252,154.0,154.0,142.0,154.0,154.0,1.0,3.0,155.0,153.0,92.0,119.0,154.0,153.0,92.0,22.0,22.0,22.0,,,22.0,14.0,17.0,17.0,3.0,19.0,19.0,17.0,18.0,18.0,4.0,6.0,19.0,14.0,2.0,2.0,18.0
36081,31.0,50,50,31.0,31.0,27.0,31.0,31.0,,8.0,23.0,31.0,,10.0,31.0,31.0,,7.0,7.0,7.0,,,7.0,5.0,6.0,6.0,,6.0,6.0,6.0,6.0,5.0,3.0,3.0,6.0,7.0,,,6.0
40736,16.0,16,16,15.0,15.0,15.0,16.0,15.0,,9.0,7.0,16.0,,6.0,16.0,16.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0
33174,29.0,46,46,29.0,29.0,21.0,29.0,29.0,,,29.0,29.0,,19.0,29.0,29.0,,14.0,14.0,14.0,,,14.0,11.0,14.0,14.0,,14.0,14.0,14.0,14.0,13.0,1.0,1.0,14.0,14.0,,,14.0
32912,72.0,72,72,72.0,72.0,72.0,72.0,72.0,,7.0,65.0,72.0,,30.0,72.0,72.0,,5.0,5.0,5.0,4.0,,5.0,1.0,,,,,,,,2.0,,,,4.0,,,
33206,21.0,22,22,13.0,13.0,12.0,,,13.0,,,13.0,6.0,12.0,,13.0,6.0,3.0,3.0,3.0,2.0,,3.0,2.0,,,1.0,1.0,1.0,,1.0,3.0,1.0,1.0,,3.0,1.0,1.0,1.0
33116,7.0,14,14,7.0,7.0,6.0,7.0,7.0,,,7.0,7.0,,,7.0,7.0,,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0
30407,24.0,24,24,24.0,24.0,23.0,,,24.0,,,24.0,,3.0,7.0,24.0,,1.0,1.0,1.0,,,1.0,1.0,,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,,1.0
39951,23.0,24,24,21.0,21.0,20.0,21.0,21.0,,8.0,13.0,21.0,,12.0,17.0,21.0,,2.0,2.0,2.0,,,2.0,1.0,2.0,2.0,,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,,,2.0
37958,28.0,28,28,28.0,28.0,25.0,28.0,28.0,,2.0,26.0,28.0,,12.0,25.0,28.0,,3.0,3.0,3.0,,,3.0,2.0,3.0,3.0,,3.0,3.0,3.0,3.0,2.0,,,3.0,3.0,,,3.0
38600,27.0,30,30,27.0,27.0,26.0,27.0,27.0,,1.0,26.0,27.0,,,1.0,27.0,,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,,1.0,,,1.0
38697,181.0,181,181,181.0,181.0,178.0,181.0,181.0,,,181.0,181.0,,,181.0,181.0,,18.0,18.0,18.0,9.0,,18.0,2.0,9.0,9.0,,9.0,9.0,9.0,9.0,4.0,2.0,2.0,9.0,18.0,,,9.0
41967,36.0,36,36,36.0,36.0,35.0,,,36.0,,,36.0,,,35.0,36.0,,1.0,1.0,1.0,,,1.0,,,,1.0,1.0,1.0,,1.0,1.0,,,1.0,1.0,,,1.0
36776,28.0,31,31,28.0,28.0,21.0,28.0,28.0,,9.0,19.0,28.0,,8.0,19.0,28.0,,8.0,8.0,8.0,,,8.0,3.0,8.0,8.0,,8.0,8.0,8.0,8.0,4.0,2.0,2.0,8.0,8.0,,,8.0
34645,40.0,40,40,31.0,31.0,29.0,31.0,31.0,,11.0,20.0,31.0,9.0,12.0,31.0,31.0,9.0,2.0,2.0,2.0,,,2.0,,2.0,2.0,,2.0,2.0,2.0,2.0,1.0,,,2.0,2.0,,,2.0
38998,25.0,25,25,25.0,25.0,21.0,25.0,25.0,,4.0,21.0,25.0,,17.0,25.0,25.0,,4.0,4.0,4.0,,,4.0,3.0,4.0,4.0,,4.0,4.0,4.0,4.0,4.0,,,4.0,2.0,,,4.0
35344,50.0,50,50,50.0,50.0,39.0,50.0,50.0,,,50.0,50.0,,15.0,46.0,50.0,,12.0,12.0,12.0,,,12.0,5.0,12.0,12.0,,12.0,12.0,12.0,12.0,5.0,,,10.0,12.0,,,12.0
31668,69.0,69,69,60.0,60.0,53.0,60.0,55.0,,4.0,56.0,60.0,9.0,38.0,55.0,60.0,9.0,9.0,9.0,9.0,,,9.0,9.0,9.0,9.0,,9.0,9.0,9.0,9.0,9.0,,,9.0,8.0,3.0,3.0,9.0
30729,7.0,7,7,7.0,7.0,6.0,,,7.0,,,7.0,,1.0,6.0,7.0,,1.0,1.0,1.0,,,1.0,,,,1.0,1.0,1.0,,1.0,1.0,,,1.0,1.0,,,1.0
37372,16.0,26,26,16.0,16.0,13.0,16.0,16.0,,,16.0,16.0,,4.0,16.0,16.0,,6.0,6.0,6.0,,,6.0,2.0,6.0,6.0,,6.0,6.0,6.0,6.0,2.0,,,6.0,6.0,,,6.0
32569,151.0,151,151,146.0,146.0,137.0,146.0,146.0,,11.0,135.0,146.0,5.0,48.0,131.0,146.0,5.0,12.0,12.0,12.0,,,12.0,1.0,12.0,12.0,,12.0,12.0,12.0,12.0,3.0,,,12.0,12.0,,,12.0
39996,26.0,47,47,26.0,26.0,,26.0,26.0,,,26.0,26.0,,,,26.0,,13.0,13.0,13.0,4.0,,13.0,7.0,,,,,9.0,,9.0,7.0,,,,13.0,,,9.0
39097,112.0,113,113,56.0,56.0,56.0,,,56.0,,,47.0,56.0,23.0,3.0,47.0,56.0,14.0,14.0,14.0,,,14.0,9.0,,,14.0,14.0,14.0,,14.0,11.0,1.0,1.0,14.0,11.0,2.0,2.0,14.0
37791,115.0,119,119,87.0,87.0,87.0,,,87.0,,,84.0,28.0,79.0,11.0,84.0,28.0,9.0,9.0,9.0,,,9.0,8.0,,,9.0,9.0,9.0,,7.0,9.0,,,9.0,7.0,3.0,3.0,7.0
34714,71.0,74,74,66.0,66.0,58.0,66.0,55.0,,31.0,35.0,66.0,2.0,22.0,66.0,66.0,2.0,19.0,19.0,19.0,,,19.0,8.0,19.0,14.0,,19.0,19.0,19.0,19.0,11.0,4.0,4.0,19.0,16.0,,,19.0
39369,130.0,132,132,130.0,130.0,115.0,130.0,130.0,,14.0,116.0,130.0,,56.0,,130.0,,14.0,14.0,14.0,,,14.0,,14.0,14.0,,14.0,14.0,14.0,14.0,,,,,14.0,,,14.0
30414,72.0,79,79,72.0,72.0,68.0,,,72.0,,,72.0,,50.0,33.0,72.0,,14.0,14.0,14.0,,,14.0,10.0,,,13.0,13.0,13.0,,13.0,12.0,,,13.0,10.0,4.0,4.0,13.0
34475,22.0,25,25,22.0,22.0,21.0,22.0,22.0,,,22.0,22.0,,,22.0,22.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,,,1.0,1.0,,,1.0
38787,32.0,32,32,32.0,32.0,27.0,32.0,32.0,,,32.0,32.0,,,32.0,32.0,,8.0,8.0,8.0,,,8.0,,8.0,8.0,,8.0,8.0,8.0,8.0,4.0,,,8.0,8.0,,,8.0
40019,193.0,228,228,100.0,100.0,87.0,100.0,100.0,,4.0,96.0,100.0,93.0,83.0,100.0,100.0,93.0,20.0,20.0,20.0,,,20.0,14.0,19.0,19.0,,19.0,19.0,19.0,19.0,17.0,7.0,7.0,19.0,12.0,5.0,5.0,19.0
35763,27.0,27,27,24.0,24.0,24.0,24.0,24.0,,5.0,19.0,24.0,3.0,,24.0,24.0,3.0,2.0,2.0,2.0,,,2.0,1.0,,,,,,,,1.0,,,,,,,
40788,30.0,37,37,27.0,27.0,26.0,27.0,27.0,,1.0,26.0,27.0,3.0,8.0,27.0,27.0,3.0,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,,,1.0,,,,1.0
42871,57.0,57,57,57.0,57.0,50.0,57.0,57.0,,11.0,9.0,57.0,,2.0,49.0,57.0,,23.0,23.0,23.0,,,23.0,6.0,23.0,23.0,,23.0,23.0,23.0,23.0,6.0,6.0,6.0,23.0,23.0,,,23.0
35483,81.0,81,81,77.0,77.0,67.0,77.0,77.0,,4.0,73.0,77.0,4.0,2.0,24.0,77.0,4.0,17.0,17.0,17.0,2.0,,17.0,5.0,14.0,14.0,,14.0,14.0,14.0,14.0,10.0,,,9.0,14.0,6.0,6.0,14.0
32121,66.0,68,68,50.0,50.0,48.0,50.0,50.0,,9.0,41.0,49.0,8.0,,33.0,49.0,8.0,6.0,6.0,6.0,,3.0,6.0,3.0,3.0,3.0,,3.0,3.0,3.0,3.0,3.0,,,3.0,5.0,,,3.0
30245,2.0,6,6,,,,,,,,,2.0,1.0,,,2.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,,,1.0,1.0,,,,1.0,,,1.0
33264,69.0,69,69,51.0,51.0,42.0,,,51.0,,,51.0,18.0,37.0,,51.0,18.0,17.0,17.0,17.0,,,17.0,16.0,,,17.0,17.0,17.0,,15.0,17.0,,,,15.0,8.0,8.0,15.0
32482,2.0,2,2,2.0,2.0,1.0,2.0,2.0,,,2.0,2.0,,,2.0,2.0,,2.0,2.0,2.0,,,2.0,1.0,2.0,2.0,,2.0,2.0,2.0,2.0,2.0,,,2.0,2.0,,,2.0
33223,45.0,45,45,45.0,45.0,37.0,45.0,45.0,,1.0,44.0,45.0,,15.0,41.0,45.0,,11.0,11.0,11.0,,,11.0,6.0,11.0,11.0,,11.0,11.0,11.0,11.0,11.0,,,9.0,11.0,,,11.0
37880,19.0,19,19,13.0,13.0,11.0,13.0,13.0,,2.0,11.0,13.0,6.0,3.0,13.0,13.0,6.0,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,,,1.0,1.0,,,1.0
37731,68.0,81,81,68.0,68.0,54.0,,,68.0,,,63.0,,46.0,16.0,63.0,,14.0,14.0,14.0,,,14.0,6.0,2.0,2.0,9.0,11.0,11.0,2.0,11.0,6.0,5.0,5.0,11.0,14.0,,,11.0
30561,87.0,87,87,87.0,87.0,80.0,87.0,87.0,,,87.0,87.0,,32.0,84.0,87.0,,13.0,13.0,13.0,,,13.0,11.0,13.0,13.0,,13.0,13.0,13.0,13.0,11.0,,,13.0,13.0,4.0,4.0,13.0
34923,118.0,118,118,61.0,61.0,60.0,61.0,61.0,,,61.0,61.0,57.0,22.0,61.0,61.0,57.0,2.0,2.0,2.0,,,2.0,,2.0,2.0,,2.0,2.0,2.0,2.0,1.0,,,2.0,,,,2.0
35855,44.0,45,45,37.0,37.0,35.0,30.0,30.0,7.0,2.0,28.0,37.0,7.0,30.0,34.0,37.0,7.0,6.0,6.0,6.0,3.0,,6.0,5.0,3.0,3.0,,3.0,3.0,3.0,3.0,6.0,3.0,3.0,3.0,6.0,1.0,1.0,3.0
35613,17.0,17,17,17.0,17.0,13.0,17.0,17.0,,,17.0,17.0,,13.0,17.0,17.0,,5.0,5.0,5.0,,,5.0,3.0,5.0,5.0,,5.0,5.0,5.0,5.0,4.0,,,5.0,5.0,1.0,1.0,5.0
41636,199.0,199,199,199.0,199.0,180.0,181.0,181.0,18.0,18.0,163.0,199.0,,143.0,190.0,199.0,,44.0,44.0,44.0,,,44.0,11.0,38.0,38.0,4.0,42.0,42.0,38.0,42.0,11.0,11.0,11.0,40.0,44.0,,,42.0
37266,38.0,42,42,38.0,38.0,36.0,38.0,38.0,,7.0,31.0,38.0,,4.0,33.0,38.0,,4.0,4.0,4.0,,,4.0,2.0,4.0,4.0,,4.0,4.0,4.0,4.0,3.0,1.0,1.0,4.0,4.0,,,4.0
32044,19.0,19,19,19.0,19.0,18.0,19.0,19.0,,2.0,17.0,19.0,,11.0,14.0,19.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0
33137,50.0,50,50,28.0,28.0,28.0,,,28.0,,,27.0,22.0,12.0,1.0,27.0,22.0,4.0,4.0,4.0,,,4.0,,,,2.0,2.0,2.0,,2.0,1.0,,,2.0,2.0,1.0,1.0,2.0
39339,48.0,48,48,27.0,27.0,27.0,,,27.0,,,27.0,21.0,,1.0,27.0,21.0,2.0,2.0,2.0,2.0,,2.0,1.0,,,,,,,,2.0,,,,2.0,1.0,1.0,
42725,35.0,37,37,35.0,35.0,27.0,,,35.0,,,33.0,,18.0,,33.0,,11.0,11.0,11.0,,,11.0,9.0,,,11.0,11.0,11.0,,11.0,9.0,,,,11.0,5.0,5.0,11.0
31201,19.0,20,20,19.0,19.0,16.0,19.0,19.0,,8.0,11.0,19.0,,,,19.0,,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,,1.0,,,1.0
30266,243.0,261,261,215.0,215.0,211.0,216.0,216.0,,14.0,202.0,216.0,27.0,162.0,216.0,216.0,27.0,14.0,14.0,14.0,,,14.0,9.0,8.0,8.0,,8.0,8.0,8.0,8.0,10.0,4.0,4.0,8.0,9.0,2.0,2.0,8.0
43200,10.0,11,11,10.0,10.0,8.0,10.0,10.0,,5.0,5.0,10.0,,,2.0,10.0,,2.0,2.0,2.0,,,2.0,1.0,2.0,2.0,,2.0,2.0,2.0,2.0,1.0,,,,2.0,,,2.0
42839,121.0,123,123,111.0,111.0,82.0,111.0,111.0,,18.0,93.0,111.0,6.0,30.0,94.0,111.0,6.0,10.0,10.0,10.0,,,10.0,8.0,10.0,10.0,,10.0,10.0,10.0,10.0,10.0,2.0,2.0,10.0,6.0,3.0,3.0,10.0
32253,37.0,43,43,35.0,35.0,35.0,,,35.0,,,27.0,,9.0,6.0,27.0,,16.0,16.0,16.0,,,16.0,2.0,,,16.0,16.0,16.0,,16.0,7.0,,,16.0,16.0,,,16.0
30714,30.0,30,30,30.0,30.0,26.0,30.0,30.0,,,30.0,30.0,,26.0,30.0,30.0,,8.0,8.0,8.0,,,8.0,,8.0,8.0,,8.0,8.0,8.0,8.0,,,,8.0,8.0,,,8.0
41548,36.0,36,36,16.0,16.0,16.0,,,16.0,,,16.0,20.0,,,16.0,20.0,,,,,,,,,,,,,,,,,,,,,,
40482,95.0,106,106,95.0,95.0,92.0,95.0,95.0,,7.0,88.0,95.0,,70.0,95.0,95.0,,10.0,10.0,10.0,,,10.0,9.0,5.0,5.0,,5.0,5.0,5.0,5.0,9.0,5.0,5.0,5.0,8.0,1.0,1.0,5.0
39365,80.0,80,80,75.0,75.0,71.0,51.0,51.0,24.0,,51.0,75.0,3.0,46.0,71.0,75.0,3.0,4.0,4.0,4.0,,,4.0,3.0,2.0,2.0,2.0,4.0,4.0,2.0,4.0,4.0,,,4.0,2.0,1.0,1.0,4.0
34720,343.0,356,356,284.0,284.0,276.0,284.0,284.0,,3.0,325.0,284.0,9.0,206.0,280.0,284.0,9.0,49.0,49.0,49.0,,7.0,49.0,7.0,7.0,7.0,22.0,7.0,7.0,7.0,29.0,44.0,14.0,23.0,7.0,13.0,4.0,4.0,29.0
40442,28.0,52,52,28.0,28.0,,28.0,28.0,,,28.0,28.0,,,,28.0,,13.0,13.0,13.0,3.0,,13.0,5.0,,,,,10.0,,10.0,5.0,,,,13.0,,,10.0
37792,17.0,17,17,17.0,17.0,16.0,,,17.0,,,17.0,,8.0,10.0,17.0,,1.0,1.0,1.0,,,1.0,,,,1.0,1.0,1.0,,1.0,1.0,,,1.0,1.0,,,1.0
34927,35.0,35,35,33.0,33.0,30.0,32.0,32.0,,12.0,21.0,33.0,2.0,15.0,21.0,33.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,,,,,,,1.0,,,,,,,
34884,24.0,45,45,24.0,24.0,,24.0,24.0,,,24.0,24.0,,,,24.0,,13.0,13.0,13.0,4.0,,13.0,7.0,,,,,9.0,,9.0,7.0,,,,13.0,,,9.0
36125,51.0,51,51,51.0,51.0,41.0,51.0,51.0,,,51.0,51.0,,40.0,51.0,51.0,,17.0,17.0,17.0,,,17.0,9.0,16.0,16.0,1.0,17.0,17.0,16.0,17.0,13.0,1.0,1.0,17.0,17.0,4.0,4.0,17.0
34525,9.0,12,12,9.0,9.0,9.0,,,9.0,,,9.0,,3.0,1.0,9.0,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,
38888,148.0,152,152,144.0,144.0,128.0,144.0,144.0,,1.0,145.0,144.0,,81.0,142.0,144.0,,29.0,29.0,29.0,,,29.0,9.0,24.0,24.0,1.0,24.0,24.0,24.0,25.0,11.0,,2.0,24.0,22.0,1.0,1.0,25.0
36016,48.0,74,74,44.0,44.0,36.0,44.0,44.0,,3.0,41.0,44.0,4.0,32.0,44.0,44.0,4.0,13.0,13.0,13.0,,,13.0,6.0,8.0,8.0,5.0,13.0,13.0,8.0,13.0,9.0,5.0,5.0,13.0,13.0,,,13.0
30329,13.0,13,13,13.0,13.0,11.0,13.0,13.0,,,13.0,13.0,,11.0,13.0,13.0,,7.0,7.0,7.0,,,7.0,1.0,7.0,7.0,,7.0,7.0,7.0,7.0,1.0,1.0,1.0,7.0,7.0,,,7.0
36691,396.0,399,399,232.0,232.0,223.0,230.0,36.0,,26.0,208.0,232.0,162.0,192.0,207.0,232.0,162.0,19.0,19.0,19.0,8.0,,19.0,13.0,10.0,4.0,,10.0,10.0,10.0,10.0,15.0,5.0,5.0,10.0,19.0,3.0,3.0,10.0
42276,19.0,19,19,19.0,19.0,15.0,19.0,19.0,,1.0,18.0,19.0,,14.0,19.0,19.0,,5.0,5.0,5.0,,,5.0,4.0,4.0,4.0,,4.0,4.0,4.0,4.0,4.0,,,4.0,4.0,,,4.0
34423,19.0,19,19,19.0,19.0,18.0,19.0,19.0,,7.0,12.0,19.0,,9.0,10.0,19.0,,5.0,5.0,5.0,,,5.0,3.0,4.0,4.0,,4.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,,,4.0
38812,64.0,69,69,43.0,43.0,39.0,43.0,43.0,,4.0,39.0,43.0,21.0,35.0,34.0,43.0,21.0,7.0,7.0,7.0,2.0,,7.0,4.0,4.0,4.0,,4.0,4.0,4.0,4.0,6.0,1.0,1.0,4.0,5.0,2.0,2.0,4.0
30571,29.0,29,29,25.0,25.0,24.0,25.0,25.0,,9.0,16.0,25.0,,9.0,25.0,25.0,,8.0,8.0,8.0,,6.0,8.0,,2.0,2.0,,2.0,2.0,2.0,2.0,1.0,,,2.0,8.0,2.0,2.0,2.0
42453,125.0,131,131,109.0,109.0,97.0,109.0,109.0,5.0,,109.0,109.0,16.0,75.0,106.0,109.0,16.0,8.0,8.0,8.0,,,8.0,6.0,8.0,8.0,,8.0,8.0,8.0,8.0,8.0,,,8.0,8.0,2.0,2.0,8.0
35974,93.0,97,97,57.0,57.0,51.0,57.0,57.0,,13.0,44.0,57.0,34.0,,50.0,57.0,34.0,5.0,5.0,5.0,,,5.0,3.0,4.0,4.0,1.0,5.0,5.0,4.0,5.0,4.0,1.0,1.0,5.0,5.0,1.0,1.0,5.0
40224,188.0,188,188,172.0,172.0,160.0,172.0,172.0,,24.0,148.0,172.0,16.0,4.0,171.0,172.0,16.0,17.0,17.0,17.0,1.0,,17.0,7.0,16.0,16.0,,16.0,16.0,16.0,16.0,11.0,,,15.0,17.0,,,16.0
40033,24.0,44,44,24.0,24.0,,24.0,24.0,,,24.0,24.0,,,,24.0,,13.0,13.0,13.0,5.0,,13.0,7.0,,,,,8.0,,8.0,7.0,,,,13.0,,,8.0
34411,54.0,55,55,54.0,54.0,47.0,54.0,54.0,,7.0,47.0,54.0,,16.0,54.0,54.0,,9.0,9.0,9.0,,,9.0,3.0,9.0,9.0,,9.0,9.0,9.0,9.0,6.0,,,6.0,9.0,1.0,1.0,9.0
40325,4.0,4,4,4.0,4.0,4.0,4.0,4.0,,1.0,3.0,4.0,,3.0,4.0,4.0,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,
43001,80.0,80,80,78.0,78.0,72.0,78.0,78.0,,1.0,77.0,78.0,,13.0,78.0,78.0,,15.0,15.0,15.0,,,15.0,4.0,11.0,11.0,4.0,15.0,15.0,11.0,15.0,4.0,4.0,4.0,14.0,15.0,,,15.0
32167,336.0,339,339,295.0,295.0,285.0,296.0,295.0,,65.0,231.0,296.0,40.0,160.0,295.0,296.0,40.0,5.0,5.0,5.0,1.0,,5.0,3.0,4.0,4.0,,4.0,4.0,4.0,4.0,3.0,2.0,2.0,4.0,5.0,,,4.0
43349,21.0,22,22,21.0,21.0,19.0,21.0,21.0,,16.0,5.0,21.0,,,21.0,21.0,,2.0,2.0,2.0,,,2.0,,2.0,2.0,,2.0,2.0,2.0,2.0,,,,2.0,2.0,,,2.0
31864,48.0,48,48,43.0,43.0,41.0,43.0,43.0,,8.0,35.0,43.0,,33.0,43.0,43.0,,3.0,3.0,3.0,,,3.0,1.0,2.0,2.0,1.0,3.0,3.0,2.0,3.0,2.0,1.0,1.0,3.0,3.0,,,3.0
34058,29.0,29,29,29.0,29.0,27.0,29.0,29.0,,7.0,22.0,29.0,,10.0,29.0,29.0,,2.0,2.0,2.0,,,2.0,,2.0,2.0,,2.0,2.0,2.0,2.0,,,,2.0,2.0,,,2.0
30311,27.0,27,27,27.0,27.0,23.0,27.0,27.0,,,27.0,27.0,,7.0,25.0,27.0,,12.0,12.0,12.0,,,12.0,4.0,8.0,8.0,4.0,12.0,12.0,8.0,12.0,4.0,4.0,4.0,12.0,12.0,,,12.0
38640,85.0,85,85,74.0,74.0,67.0,74.0,74.0,,,74.0,74.0,11.0,54.0,72.0,74.0,11.0,14.0,14.0,14.0,,,14.0,11.0,14.0,14.0,,14.0,14.0,14.0,14.0,14.0,4.0,4.0,14.0,8.0,2.0,2.0,14.0
38333,38.0,41,41,38.0,38.0,38.0,,,38.0,,,33.0,,,4.0,33.0,,14.0,14.0,14.0,4.0,,14.0,3.0,,,10.0,10.0,10.0,,10.0,4.0,2.0,2.0,10.0,13.0,,,10.0
42013,108.0,118,118,65.0,65.0,59.0,65.0,65.0,,4.0,61.0,65.0,15.0,41.0,65.0,65.0,15.0,52.0,52.0,52.0,2.0,39.0,52.0,11.0,11.0,11.0,,11.0,11.0,11.0,11.0,14.0,,,11.0,48.0,15.0,15.0,11.0
32001,2.0,6,6,,,,,,,,,2.0,1.0,,,2.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,,,1.0,1.0,,,,1.0,,,1.0
33503,111.0,250,250,111.0,111.0,73.0,111.0,,,19.0,92.0,111.0,,54.0,111.0,111.0,,86.0,86.0,86.0,,,86.0,19.0,86.0,19.0,,86.0,86.0,86.0,86.0,19.0,19.0,19.0,86.0,86.0,,,86.0
32292,254.0,260,260,182.0,183.0,143.0,,,179.0,,,181.0,67.0,2.0,43.0,181.0,67.0,62.0,62.0,62.0,,4.0,62.0,39.0,,,56.0,56.0,56.0,,56.0,39.0,10.0,10.0,56.0,60.0,7.0,7.0,56.0
37380,32.0,32,32,32.0,32.0,23.0,32.0,32.0,,,32.0,32.0,,23.0,32.0,32.0,,8.0,8.0,8.0,,,8.0,,8.0,8.0,,8.0,8.0,8.0,8.0,4.0,,,8.0,8.0,,,8.0
