UID,day,success,mode,os,version,device1,device2,device_code1,device_code2,device_code3,mac1,mac2,ip1,ip2,wifi,geo_code,ip1_sub,ip2_sub
30446,15,15.0,1,1,1,1,1,0,0,1,0,0,6,0,2,1,5,0
30447,1,0.0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0
30448,58,52.0,9,2,2,1,1,1,1,1,1,1,6,0,2,1,6,0
30449,38,25.0,4,2,1,1,1,0,0,1,0,0,8,0,3,0,6,0
30450,32,24.0,9,2,2,1,2,0,0,1,1,0,8,0,0,0,8,0
30451,55,43.0,4,2,2,1,1,1,2,0,0,1,9,0,3,2,7,0
30452,55,47.0,4,2,2,1,1,1,2,1,0,1,10,0,1,1,10,0
30454,132,121.0,17,2,3,1,2,3,5,1,4,4,12,6,1,1,9,5
30455,36,32.0,11,2,3,2,2,2,1,1,2,2,9,1,2,1,7,1
30459,1,0.0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0
30460,12,10.0,5,3,1,1,1,0,0,1,0,0,3,0,0,0,3,0
30461,3,3.0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0
30462,7,5.0,2,2,1,1,1,1,1,0,0,1,2,0,1,1,2,0
30464,17,17.0,2,1,2,1,1,1,1,0,0,1,4,0,2,2,4,0
30465,85,64.0,4,2,1,1,1,1,1,0,0,1,12,0,3,2,6,0
30466,47,47.0,6,2,2,1,1,1,1,0,1,1,6,1,2,2,6,1
30467,1466,1462.0,13,3,2,2,2,1,1,1,0,1,2,0,1,1,2,0
30468,72,39.0,15,2,2,1,1,1,2,0,2,2,9,0,2,1,8,0
30469,63,62.0,9,2,1,1,1,1,2,0,1,1,6,3,0,1,6,3
30471,248,218.0,17,2,2,1,2,0,0,1,1,0,32,2,3,2,26,2
30472,36,36.0,2,1,2,1,1,1,2,0,0,1,9,0,1,1,9,0
30473,25,20.0,5,1,2,1,1,1,1,0,1,1,3,0,0,1,3,0
30474,15,13.0,7,2,2,1,1,1,1,0,1,2,2,1,1,1,2,1
30475,26,25.0,5,2,2,1,1,2,1,0,1,1,6,0,1,2,5,0
30476,9,7.0,3,2,1,1,1,0,0,1,0,0,3,0,0,0,3,0
30477,45,24.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
30480,5,5.0,2,1,1,1,1,1,1,0,0,2,3,0,1,1,3,0
30481,26,23.0,11,1,1,1,1,0,0,1,0,0,2,0,1,1,2,0
30482,16,16.0,2,1,1,1,1,0,0,1,0,0,4,0,0,0,4,0
30483,24,19.0,10,1,1,2,2,2,2,0,2,3,1,0,1,1,1,0
30484,7,6.0,6,1,1,1,1,1,1,0,1,2,1,0,0,1,1,0
30486,8,8.0,6,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
30487,100,88.0,13,2,2,1,1,0,0,1,0,0,13,1,1,1,12,1
30489,33,26.0,7,1,1,1,1,1,2,0,1,2,6,0,2,2,5,0
30490,72,51.0,12,4,3,2,3,3,4,1,2,2,5,0,2,2,5,0
30491,9,9.0,7,2,1,1,1,1,2,0,2,2,1,0,1,1,1,0
30492,6,2.0,4,2,1,1,1,1,1,0,0,1,1,0,1,1,1,0
30495,22,18.0,11,2,1,1,1,0,0,1,0,0,2,2,1,0,2,2
30496,10,10.0,2,1,1,1,1,0,0,1,0,0,5,0,1,0,5,0
30497,7,7.0,5,1,1,1,1,1,2,0,1,2,2,0,0,1,2,0
30500,14,9.0,5,2,1,2,1,0,0,1,0,0,3,0,1,0,3,0
30501,47,44.0,10,1,1,2,2,2,2,0,1,3,2,0,0,1,2,0
30502,24,15.0,11,2,1,1,1,1,1,0,1,1,1,0,1,2,1,0
30505,33,32.0,2,1,2,1,1,1,1,0,0,1,6,0,1,2,5,0
30506,35,29.0,7,3,2,2,2,1,1,1,1,1,9,0,2,1,7,0
30507,16,15.0,12,1,1,1,2,2,0,0,2,3,1,0,1,1,1,0
30509,62,61.0,7,1,2,1,1,1,2,0,2,2,6,0,1,2,5,0
30510,22,20.0,2,1,2,1,1,1,2,0,0,1,4,0,0,1,4,0
30511,148,137.0,19,2,3,1,2,2,1,0,2,2,8,6,1,0,6,6
30513,12,12.0,2,1,1,1,1,1,2,0,0,1,4,0,1,1,4,0
30515,22,22.0,2,1,2,1,1,1,1,0,0,1,4,0,1,0,2,0
30517,69,69.0,10,2,2,1,2,0,0,1,0,0,16,2,4,1,8,1
30518,114,108.0,10,2,3,1,1,1,2,0,0,1,15,6,1,1,6,3
30519,218,201.0,13,2,2,2,2,2,4,0,2,3,41,2,6,2,31,2
30521,56,53.0,4,2,2,1,1,1,2,1,0,1,10,0,4,1,8,0
30522,4,4.0,4,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0
30523,6,6.0,6,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0
30525,56,55.0,6,1,2,2,2,2,3,0,1,2,4,0,3,1,4,0
30526,42,39.0,4,2,2,1,1,1,1,1,0,1,9,0,3,1,7,0
30527,16,9.0,7,2,1,1,1,1,1,0,1,2,2,0,1,1,2,0
30528,14,11.0,9,1,1,1,1,0,0,1,0,0,2,0,1,1,2,0
30529,4,4.0,4,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0
30530,10,9.0,2,3,1,1,1,1,1,0,0,1,2,0,0,1,2,0
30531,60,54.0,7,2,2,1,1,1,2,0,0,1,7,1,2,1,7,1
30533,52,52.0,4,1,2,1,2,0,0,1,0,0,16,0,3,4,14,0
30534,12,12.0,2,1,1,1,2,0,0,1,0,0,4,0,1,1,3,0
30536,45,24.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
30537,22,15.0,5,2,1,1,1,1,1,0,1,1,4,0,2,2,4,0
30541,31,25.0,9,2,2,2,2,2,2,0,2,4,1,0,1,1,1,0
30542,84,80.0,16,4,2,2,2,1,1,1,1,1,3,0,2,1,3,0
30543,17,17.0,2,1,1,1,1,1,1,0,0,1,3,0,1,1,3,0
30544,58,58.0,5,1,2,1,1,1,3,0,1,1,12,0,3,2,10,0
30545,62,32.0,3,2,2,2,0,1,1,0,0,1,4,0,0,0,4,0
30547,13,13.0,9,2,1,1,1,1,1,0,0,1,2,1,1,1,2,1
30548,32,22.0,4,3,2,1,1,1,2,0,1,1,4,0,0,2,4,0
30549,52,28.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
30550,52,52.0,2,1,1,1,1,1,2,0,1,1,7,0,1,1,4,0
30551,16,14.0,8,2,1,1,1,1,1,0,1,1,1,0,0,1,1,0
30554,133,96.0,13,3,4,2,3,2,4,1,2,1,26,0,5,3,25,0
30555,88,85.0,13,2,2,2,2,2,2,0,2,3,9,1,2,1,9,1
30556,21,16.0,9,2,2,1,1,1,1,0,1,1,4,0,3,2,4,0
30557,82,51.0,15,3,2,1,1,1,1,0,1,1,4,1,1,1,4,1
30558,19,13.0,6,2,1,1,1,1,0,0,1,1,2,0,1,1,2,0
30559,35,35.0,2,1,1,1,1,1,1,0,0,1,8,0,1,0,8,0
30561,87,87.0,2,1,2,1,1,1,2,0,0,1,19,0,4,4,17,0
30564,11,10.0,10,1,1,1,1,1,1,0,1,2,1,0,1,1,1,0
30565,10,7.0,3,2,1,1,2,0,0,1,0,0,2,0,1,0,2,0
30568,16,13.0,1,1,1,1,1,1,1,0,0,1,4,0,1,3,4,0
30570,60,46.0,9,2,2,1,1,1,2,0,1,1,11,1,1,1,11,1
30571,29,19.0,7,3,2,1,1,1,1,0,1,1,3,0,2,1,3,0
30572,29,29.0,2,1,1,1,1,0,0,1,0,0,7,0,2,1,7,0
30573,11,7.0,7,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
30574,107,59.0,19,2,1,1,1,1,2,0,1,2,12,0,2,2,11,0
30575,18,12.0,5,1,2,1,1,1,2,0,1,1,5,0,1,1,5,0
30576,45,39.0,19,2,1,1,1,1,2,0,1,2,5,1,3,1,4,1
30577,33,29.0,8,3,1,1,1,1,2,0,1,1,3,0,0,1,2,0
30579,7,7.0,6,1,1,1,1,1,2,0,1,1,1,0,1,1,1,0
30580,14,10.0,7,2,1,1,1,1,1,0,1,2,1,0,1,1,1,0
30581,51,47.0,8,3,3,2,2,1,1,1,1,2,7,0,3,1,6,0
30583,17,13.0,4,4,1,2,1,0,0,1,0,0,4,1,0,1,4,1
30587,16,16.0,9,1,1,1,1,1,1,0,1,1,2,0,1,1,2,0
30590,35,33.0,8,2,2,1,1,1,1,0,1,1,5,1,1,2,2,1
30592,73,57.0,14,3,2,1,1,1,1,0,1,1,4,0,3,1,4,0
30595,7,7.0,2,1,1,1,1,0,0,1,0,0,3,0,0,1,3,0
30596,56,47.0,16,2,2,1,1,0,0,1,1,0,8,0,3,4,8,0
30597,20,20.0,7,1,1,1,1,1,1,0,1,1,3,0,0,1,3,0
30598,45,45.0,13,2,1,1,1,1,1,0,1,1,7,1,6,1,7,1
30601,28,24.0,7,1,2,1,1,1,1,0,1,1,4,0,1,1,4,0
30602,27,14.0,10,3,1,1,1,1,1,0,1,2,2,0,0,1,2,0
30603,16,15.0,8,2,1,1,1,1,1,0,1,2,3,0,2,1,3,0
30604,19,16.0,5,2,1,1,1,1,1,0,1,1,2,0,0,2,2,0
30605,100,92.0,14,3,4,2,2,1,1,1,1,1,19,0,5,2,17,0
30606,282,271.0,21,3,4,1,1,1,2,0,2,4,38,10,5,3,34,10
30608,71,70.0,4,3,2,1,1,1,2,0,1,1,10,0,1,5,9,0
30609,10,8.0,7,3,1,1,1,1,1,0,1,1,1,0,1,1,1,0
30610,33,32.0,9,2,2,1,1,1,1,0,1,1,6,1,3,2,4,1
30612,33,32.0,3,1,2,1,1,0,0,1,1,0,9,0,3,1,6,0
30613,20,20.0,1,1,1,1,1,1,1,0,0,1,4,0,0,2,4,0
30614,2,2.0,1,1,1,1,1,1,1,0,0,1,1,0,1,2,1,0
30615,47,47.0,8,2,1,1,1,1,2,0,1,2,6,1,0,3,6,1
30617,31,28.0,4,4,2,2,1,1,2,0,0,1,8,2,0,1,8,2
30618,2,0.0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0
30619,30,27.0,2,3,2,1,1,0,0,1,0,0,2,0,2,0,2,0
30620,42,23.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
30621,88,81.0,6,3,2,1,1,1,2,0,1,1,13,0,1,1,10,0
30622,30,30.0,2,1,1,1,1,1,2,0,0,2,7,0,1,1,7,0
30624,127,123.0,8,3,2,1,1,1,3,0,1,2,25,1,2,1,13,1
30625,34,32.0,5,1,2,1,1,0,0,1,0,0,11,0,1,2,8,0
30627,41,22.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
30628,19,17.0,9,2,2,1,1,1,1,0,0,1,3,2,1,2,3,2
30629,12,8.0,3,3,2,1,1,1,1,0,0,1,3,0,1,2,3,0
30630,15,12.0,9,2,2,1,1,0,0,1,0,0,2,1,2,2,2,1
30631,16,16.0,2,1,2,1,1,1,1,0,0,1,5,0,3,1,3,0
30632,8,8.0,2,1,1,1,1,1,1,0,0,1,2,0,1,1,2,0
30634,326,278.0,18,4,3,4,4,3,5,1,3,3,29,13,6,4,25,11
30635,41,31.0,11,2,2,2,2,2,3,1,1,3,8,0,2,1,7,0
30637,113,112.0,12,2,2,1,1,1,2,1,1,2,6,4,1,1,6,4
30638,96,82.0,10,3,2,2,2,2,2,0,3,3,9,1,2,2,8,1
30640,279,267.0,11,2,2,1,1,1,2,1,1,1,7,1,1,3,7,1
30644,6,5.0,4,3,1,1,1,1,1,0,1,1,1,0,1,1,1,0
30645,18,17.0,7,1,1,1,1,1,1,0,1,1,3,0,2,1,3,0
30646,23,21.0,8,2,1,1,1,1,3,0,1,1,5,1,3,2,5,1
30647,16,12.0,4,1,1,1,1,1,1,0,1,1,2,0,1,1,2,0
30650,47,26.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
30651,16,12.0,9,2,1,1,1,0,0,1,1,0,1,0,1,1,1,0
30652,168,167.0,19,2,2,1,1,1,3,0,1,1,15,4,1,2,14,4
30653,7,7.0,6,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
30656,78,69.0,17,3,2,2,2,2,2,0,2,2,7,0,6,1,7,0
30657,214,185.0,9,2,1,1,1,1,2,0,1,1,1,0,0,1,1,0
30658,4,4.0,1,1,1,1,0,1,0,0,0,1,3,0,0,0,3,0
30659,83,80.0,2,1,2,1,1,1,1,0,0,1,16,0,1,1,16,0
30660,15,14.0,3,2,2,1,1,0,0,1,0,0,3,0,0,0,3,0
30661,26,24.0,9,2,1,1,1,0,0,1,1,0,4,0,1,1,4,0
30663,35,30.0,16,2,1,3,3,3,4,0,2,4,4,1,2,1,4,1
30664,45,24.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
30665,2,2.0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0
30668,37,36.0,2,3,2,1,1,1,3,0,0,1,8,0,3,1,8,0
30670,34,34.0,2,1,1,1,1,1,0,0,0,1,12,0,2,1,10,0
30671,436,411.0,21,2,2,1,1,0,0,1,0,4,48,15,7,3,29,13
30672,137,132.0,14,3,2,1,1,1,2,1,2,1,14,6,1,1,14,6
30676,11,7.0,5,3,1,1,1,0,0,1,0,0,3,1,0,1,3,1
30677,399,380.0,15,2,2,1,1,1,2,0,1,1,31,2,2,7,27,2
30679,18,17.0,2,1,2,2,1,0,0,1,0,0,8,0,0,2,8,0
30680,7,7.0,2,1,1,1,1,1,1,0,0,1,3,0,1,1,3,0
30681,10,8.0,4,1,1,1,1,0,0,1,0,0,2,0,0,1,2,0
30683,128,56.0,8,2,3,2,2,2,3,0,2,2,7,0,4,1,6,0
30684,15,14.0,3,2,2,1,1,1,2,0,0,1,4,0,1,1,3,0
30687,22,19.0,6,1,2,1,1,2,1,0,1,3,1,0,1,1,1,0
30688,13,13.0,1,1,2,1,1,1,1,0,0,1,3,0,1,3,3,0
30690,57,49.0,19,2,1,1,1,1,2,0,1,2,6,0,2,1,6,0
30691,5,5.0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0
30692,277,277.0,16,2,2,1,1,1,2,0,1,1,15,13,3,1,15,13
30693,46,39.0,17,3,2,1,1,1,2,0,1,1,4,2,1,1,4,2
30694,66,64.0,8,2,2,2,1,0,0,1,0,0,15,2,2,2,14,2
30695,11,10.0,5,1,1,1,1,1,1,0,1,1,2,0,1,0,2,0
30696,63,63.0,12,2,2,1,1,1,1,0,2,2,9,1,4,5,9,1
30697,52,51.0,6,1,2,2,2,3,2,0,2,3,4,0,1,1,3,0
30698,13,12.0,7,3,1,1,1,0,0,1,0,0,4,0,0,0,4,0
30702,19,16.0,8,2,1,1,1,0,0,1,0,0,3,1,2,1,3,1
30704,25,19.0,14,2,2,2,2,1,1,1,1,2,2,0,1,1,2,0
30706,46,31.0,13,2,2,2,2,2,4,0,2,3,4,1,1,1,4,1
30707,7,4.0,5,2,1,1,1,1,0,0,1,1,1,0,1,1,1,0
30709,56,49.0,11,4,2,3,3,2,4,1,1,2,3,0,2,1,3,0
30710,34,34.0,2,1,2,1,1,1,2,0,0,1,10,0,2,1,10,0
30713,26,23.0,3,2,2,1,1,1,1,0,0,1,6,0,2,2,4,0
30714,30,30.0,2,1,2,1,1,1,1,0,0,1,11,0,4,1,5,0
30715,68,66.0,8,2,1,1,1,1,1,0,0,1,4,1,2,1,4,1
30717,7,6.0,6,1,1,1,1,1,2,0,1,2,1,0,1,1,1,0
30718,35,33.0,12,1,2,1,1,1,2,0,1,1,5,0,1,1,5,0
30719,27,27.0,2,1,1,1,1,1,2,0,0,1,5,0,2,1,5,0
30720,7,6.0,6,1,1,1,1,1,1,0,1,2,1,0,0,1,1,0
30721,22,21.0,4,1,2,1,1,1,1,0,1,2,7,0,2,1,7,0
30722,17,17.0,3,2,1,1,1,1,1,0,0,1,4,1,1,1,4,1
30724,20,20.0,2,1,1,1,1,1,1,0,0,1,4,0,2,1,4,0
30725,4,4.0,2,1,1,1,1,1,1,0,0,2,1,0,1,1,1,0
30726,54,54.0,2,1,2,1,1,1,2,0,0,1,13,0,1,1,13,0
30729,7,6.0,6,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0
30730,14,14.0,7,1,1,1,1,1,2,0,1,1,2,0,0,1,2,0
30731,14,13.0,4,1,1,1,1,1,1,0,1,1,2,0,1,1,2,0
30732,21,17.0,5,1,1,1,1,1,2,0,2,2,4,0,2,3,4,0
30734,17,12.0,5,2,2,1,1,1,1,0,1,1,3,0,0,1,3,0
30736,34,28.0,8,3,1,1,1,1,2,1,1,2,7,1,2,4,7,1
30738,24,21.0,13,2,1,1,1,0,0,1,0,0,2,0,2,1,2,0
30739,18,18.0,6,2,2,1,1,1,1,0,0,1,4,1,3,2,3,1
30740,17,5.0,5,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0
30741,20,20.0,2,1,2,1,1,1,1,0,0,1,5,0,1,1,5,0
30742,28,27.0,4,2,2,1,2,0,0,1,1,1,7,0,1,0,5,0
30743,6,6.0,6,1,1,1,1,0,0,1,0,0,2,0,1,1,2,0
30744,4,4.0,1,1,1,1,1,0,0,1,0,0,2,0,1,0,2,0
30745,9,7.0,2,1,1,1,1,1,1,0,0,1,2,0,1,1,2,0
30748,18,12.0,11,2,1,1,1,1,1,0,1,1,1,0,0,1,1,0
30749,33,25.0,15,3,1,1,1,0,0,1,0,0,3,0,3,0,3,0
30751,19,19.0,2,1,2,1,1,1,1,0,0,1,3,0,0,2,2,0
30752,17,16.0,12,1,1,1,1,1,3,0,1,2,2,0,1,1,2,0
30753,28,28.0,4,1,2,1,1,1,1,0,1,1,6,0,2,1,6,0
30755,13,12.0,9,1,2,2,2,2,1,0,2,3,2,0,1,1,2,0
30756,73,69.0,8,3,2,1,1,1,1,0,1,2,8,2,2,2,8,2
30757,13,8.0,10,1,1,2,2,0,0,2,0,0,2,0,1,1,2,0
30758,25,20.0,11,2,2,1,1,1,1,0,1,1,4,0,0,1,4,0
30759,21,20.0,11,1,1,1,1,0,0,1,0,0,5,0,0,1,5,0
30760,15,9.0,2,2,1,1,1,0,0,1,0,0,5,0,1,0,5,0
30761,32,22.0,15,2,1,1,1,1,1,0,2,3,2,0,0,1,2,0
30763,56,56.0,2,1,2,1,1,1,1,0,0,1,4,0,1,1,3,0
30764,4,2.0,3,1,1,1,1,1,2,0,1,2,1,0,1,1,1,0
30765,13,13.0,3,1,1,1,1,1,1,0,1,1,2,0,1,1,2,0
30767,8,8.0,5,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
30771,596,456.0,16,4,3,1,1,1,2,1,1,1,44,32,4,0,20,9
30772,16,16.0,6,1,1,1,1,2,3,0,1,1,3,0,3,1,3,0
30773,33,21.0,3,2,1,1,1,1,2,0,0,1,4,0,1,1,4,0
30774,1,0.0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0
30775,53,53.0,8,2,1,1,1,0,0,1,0,0,7,4,0,0,5,3
30776,23,20.0,15,3,1,1,1,1,1,0,1,1,2,1,2,1,2,1
30777,52,50.0,13,2,1,1,1,1,3,0,1,1,9,2,3,1,5,2
30778,25,22.0,8,2,1,1,1,0,0,1,0,0,3,1,0,1,3,1
30779,56,44.0,12,2,2,1,1,1,2,1,1,1,9,1,1,1,6,1
30780,26,16.0,10,3,1,2,2,0,0,2,0,0,3,0,1,1,3,0
30781,148,140.0,18,2,2,1,1,1,1,1,1,1,23,1,2,1,22,1
30783,15,15.0,8,2,1,1,1,1,2,0,1,1,2,2,1,1,2,2
30784,11,9.0,7,1,2,1,1,1,1,0,1,1,2,0,1,1,2,0
30785,27,26.0,4,1,2,1,1,1,1,0,1,1,6,0,2,1,6,0
30786,45,39.0,8,1,2,1,1,1,1,0,1,1,4,0,3,1,2,0
30787,9,9.0,6,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
30788,60,59.0,3,1,2,1,1,1,1,0,1,1,8,0,1,1,6,0
30789,7,6.0,7,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
30792,9,9.0,6,2,2,1,2,0,0,1,0,0,2,1,2,0,2,1
30794,207,203.0,11,2,1,1,1,1,2,0,0,3,3,3,0,1,3,3
30795,43,42.0,10,2,1,1,1,1,2,0,1,1,4,1,0,2,4,1
30796,9,7.0,6,1,1,2,2,0,0,2,0,0,2,0,1,1,2,0
30797,51,27.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
30798,11,9.0,8,3,1,3,2,1,0,1,0,1,2,0,0,2,2,0
30799,13,9.0,4,1,2,1,1,1,2,0,1,2,2,0,0,1,2,0
30801,85,85.0,3,1,2,1,1,1,2,0,1,1,13,0,3,1,10,0
30804,7,6.0,5,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
30805,14,9.0,5,3,1,1,1,0,0,1,0,0,3,0,1,0,3,0
30806,38,32.0,5,1,2,1,1,1,2,0,1,1,6,0,0,2,6,0
30810,18,11.0,4,1,2,1,2,2,2,0,2,2,5,0,3,1,4,0
30811,18,15.0,7,3,1,1,1,1,1,0,1,1,2,0,1,1,2,0
30814,98,93.0,14,2,2,1,1,1,1,0,1,1,13,3,1,2,13,3
30815,44,39.0,8,2,1,1,1,0,0,1,1,2,5,0,2,1,4,0
30816,20,17.0,14,1,1,1,1,1,0,0,1,2,1,0,1,1,1,0
30817,8,7.0,2,1,1,1,1,1,2,0,0,1,3,0,2,1,3,0
30819,96,86.0,11,3,4,3,2,2,2,1,1,1,11,0,3,3,10,0
30820,48,39.0,19,2,1,1,2,2,2,0,2,4,2,1,0,1,2,1
30821,22,19.0,3,2,2,1,1,1,1,0,0,1,4,0,1,2,4,0
30822,3,3.0,3,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0
30823,50,29.0,10,1,1,1,1,2,2,0,1,2,4,0,3,2,4,0
30824,37,36.0,2,3,1,1,1,0,0,1,0,0,15,0,0,1,7,0
30825,25,19.0,9,2,1,1,1,1,1,0,1,1,4,0,0,1,3,0
30826,16,11.0,8,3,3,4,2,1,0,1,1,4,4,0,2,2,4,0
30827,36,36.0,5,1,2,1,1,1,1,0,1,1,6,0,3,1,6,0
30831,74,65.0,11,2,2,1,1,1,2,0,1,1,10,2,4,2,8,2
30832,6,0.0,4,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
30835,342,289.0,7,2,2,1,1,1,2,1,1,1,19,0,2,1,17,0
30836,3,3.0,2,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
30837,25,21.0,7,2,2,1,1,0,0,1,0,0,5,0,1,1,5,0
30839,62,61.0,3,2,2,1,1,1,2,0,0,1,13,0,1,2,9,0
30840,27,24.0,9,3,1,1,1,1,1,0,1,1,4,0,1,1,4,0
30843,26,26.0,2,1,2,1,1,1,2,0,1,1,5,0,2,1,5,0
30844,38,35.0,8,2,2,1,1,1,0,0,1,1,7,0,3,1,7,0
30846,36,34.0,5,2,2,1,1,0,0,1,0,0,8,0,2,0,7,0
30847,13,10.0,2,1,2,1,2,2,2,0,0,2,4,0,0,3,4,0
30850,9,8.0,2,1,1,1,1,1,2,0,0,1,3,0,1,1,3,0
30851,31,29.0,3,2,2,1,1,1,1,0,0,1,5,0,1,3,5,0
30853,71,65.0,8,2,2,1,1,1,2,0,1,1,11,0,3,1,9,0
30854,19,18.0,2,1,1,1,1,1,1,0,0,1,3,0,1,1,2,0
30856,45,43.0,3,3,1,1,1,1,2,0,0,2,10,1,2,4,10,1
30858,44,44.0,8,2,2,1,1,1,2,0,1,1,8,2,1,1,8,2
30861,19,13.0,11,2,1,1,1,1,1,0,1,2,2,0,0,2,2,0
30863,31,31.0,5,2,3,1,1,1,2,0,0,1,6,1,1,1,5,1
30864,1,1.0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0
30865,17,15.0,6,3,1,1,1,1,1,1,1,2,2,0,1,1,2,0
30866,12,11.0,5,1,1,1,1,1,1,0,1,2,4,0,0,1,4,0
30868,45,27.0,3,2,1,1,1,1,2,0,0,1,5,0,2,1,4,0
30869,344,332.0,15,2,2,1,2,0,0,1,0,0,23,18,2,1,19,15
30870,35,20.0,9,2,3,3,2,2,1,0,2,5,8,0,1,2,5,0
30871,80,57.0,8,2,1,1,1,1,2,0,1,2,12,0,1,1,12,0
30872,34,32.0,10,3,1,1,1,1,1,0,1,2,5,0,1,1,5,0
30873,10,5.0,4,4,1,2,1,0,0,1,0,0,2,1,0,0,2,1
30875,42,34.0,6,1,2,2,2,2,3,1,3,2,7,0,3,1,4,0
30876,4,4.0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0
30877,44,24.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
30878,36,34.0,14,3,1,1,1,1,2,0,1,1,4,2,2,1,4,2
30879,158,147.0,19,3,3,2,2,2,2,0,3,3,9,7,1,1,1,1
30880,10,7.0,7,1,1,2,2,2,1,0,2,2,2,0,2,1,2,0
30881,10,10.0,1,1,1,1,1,1,1,0,0,1,2,0,0,1,2,0
30882,54,54.0,7,1,1,1,1,1,1,0,1,1,5,0,0,2,4,0
30883,23,11.0,3,2,1,1,1,1,2,0,0,2,2,0,0,1,2,0
30884,20,20.0,11,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
30885,47,40.0,6,2,2,1,1,1,1,0,1,1,9,0,1,1,9,0
30890,21,13.0,8,3,3,4,2,1,0,1,1,4,5,0,1,1,5,0
30891,23,19.0,3,3,1,1,1,0,0,1,0,0,2,0,0,0,2,0
30892,10,10.0,5,1,2,1,1,1,0,0,1,1,2,0,2,1,2,0
30893,133,120.0,12,2,2,2,2,2,3,0,1,2,18,0,8,4,9,0
30894,54,52.0,5,1,2,1,1,1,1,0,2,2,11,0,1,1,9,0
30895,4,4.0,2,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0
30896,9,9.0,7,1,1,1,1,1,2,0,1,1,1,0,1,1,1,0
30897,14,12.0,8,1,1,1,1,0,0,1,0,0,3,0,1,1,3,0
30898,14,13.0,5,2,2,1,1,1,2,0,0,1,3,1,1,1,3,1
30899,105,105.0,10,2,1,1,1,16,2,0,0,3,6,5,1,3,6,5
30900,15,9.0,8,1,1,1,1,1,3,0,1,1,2,0,0,0,2,0
30901,23,23.0,5,2,1,1,1,1,1,0,0,1,3,1,1,1,3,1
30902,23,22.0,3,1,2,1,1,1,2,0,0,2,5,0,1,2,5,0
30903,22,20.0,4,1,2,1,1,1,1,0,1,1,5,0,2,2,5,0
30904,106,105.0,9,2,2,1,1,1,3,1,2,1,15,3,4,2,13,3
30905,33,33.0,2,1,2,1,1,1,1,0,0,1,5,0,4,1,5,0
30906,31,30.0,4,3,1,1,1,1,2,0,1,1,3,0,2,1,3,0
30907,325,255.0,14,3,3,2,3,3,3,1,3,4,41,3,3,1,33,2
30908,2,0.0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0
30909,42,42.0,1,1,2,1,1,1,2,0,0,1,14,0,1,2,6,0
30910,250,244.0,10,2,2,1,1,1,2,0,2,1,26,1,3,5,17,1
30911,50,41.0,5,3,2,1,1,1,1,0,0,1,6,1,1,1,6,1
30912,45,25.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
30913,20,17.0,12,1,1,1,1,1,1,0,1,2,1,0,0,1,1,0
30914,2,0.0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0
30915,12,12.0,6,2,1,1,1,1,2,1,1,1,3,1,0,1,3,1
30916,18,14.0,6,2,1,1,1,1,1,0,1,1,2,0,1,1,2,0
30917,8,8.0,7,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
30919,23,23.0,3,1,2,1,1,1,1,0,1,1,6,0,1,1,6,0
30920,32,32.0,8,2,1,1,1,0,0,1,0,0,6,4,0,0,5,3
